location,target,type,quantile,forecast_date,target_end_date,value
20,1 day ahead cum case,point,NA,2020-07-21,2020-07-22,23412.611487489343
20,1 day ahead cum case,point,NA,2020-07-22,2020-07-23,23960.246016437814
20,1 day ahead cum case,point,NA,2020-07-23,2020-07-24,24470.17112700794
20,1 day ahead cum case,point,NA,2020-07-24,2020-07-25,24949.377837640914
20,1 day ahead cum case,point,NA,2020-07-25,2020-07-26,25405.79817871061
20,1 day ahead cum case,point,NA,2020-07-26,2020-07-27,25962.067244548707
20,1 day ahead cum case,point,NA,2020-07-27,2020-07-28,26131.031895602657
20,1 day ahead cum case,point,NA,2020-07-28,2020-07-29,26581.797572920186
20,1 day ahead cum case,point,NA,2020-07-29,2020-07-30,27037.964653778407
20,1 day ahead cum case,point,NA,2020-07-30,2020-07-31,27380.054097647193
20,1 day ahead cum case,point,NA,2020-07-31,2020-08-01,27782.316280621148
20,1 day ahead cum case,point,NA,2020-08-01,2020-08-02,27854.591529956928
20,1 day ahead cum case,point,NA,2020-08-02,2020-08-03,28309.32890127216
20,1 day ahead cum case,point,NA,2020-08-03,2020-08-04,28652.2741022286
20,1 day ahead cum case,point,NA,2020-08-04,2020-08-05,29270.81750600529
20,1 day ahead cum case,point,NA,2020-08-05,2020-08-06,29568.4140970551
20,1 day ahead cum case,point,NA,2020-08-06,2020-08-07,30075.92152929536
20,1 day ahead cum case,point,NA,2020-08-07,2020-08-08,30455.950727562158
20,1 day ahead cum case,point,NA,2020-08-08,2020-08-09,30823.0238797559
20,1 day ahead cum case,point,NA,2020-08-09,2020-08-10,31201.11827224177
20,1 day ahead cum case,point,NA,2020-08-10,2020-08-11,31513.865035716044
20,1 day ahead cum case,point,NA,2020-08-11,2020-08-12,31906.73563816102
20,1 day ahead cum case,point,NA,2020-08-12,2020-08-13,32457.963267504638
20,1 day ahead cum case,point,NA,2020-08-13,2020-08-14,32978.608856333645
20,1 day ahead cum case,point,NA,2020-08-14,2020-08-15,33436.03989878769
20,1 day ahead cum case,point,NA,2020-08-15,2020-08-16,34236.19003361485
20,1 day ahead cum case,point,NA,2020-08-16,2020-08-17,34918.006171399735
20,1 day ahead cum case,point,NA,2020-08-17,2020-08-18,35377.80859848566
20,1 day ahead cum case,point,NA,2020-08-17,2020-08-19,36059.21034640381
20,1 day ahead cum case,point,NA,2020-08-17,2020-08-20,36604.21439677799
20,1 day ahead cum case,point,NA,2020-08-17,2020-08-21,37172.04537049944
20,1 day ahead cum case,point,NA,2020-08-17,2020-08-22,38014.78017484989
20,1 day ahead cum case,point,NA,2020-08-17,2020-08-23,38463.18004982049
20,1 day ahead cum case,point,NA,2020-08-17,2020-08-24,39208.59737337167
20,1 day ahead cum case,point,NA,2020-08-17,2020-08-25,39767.91390821261
20,1 day ahead cum case,point,NA,2020-08-17,2020-08-26,40464.678923491694
20,1 day ahead cum case,point,NA,2020-08-17,2020-08-27,41108.59974405337
20,1 day ahead cum case,point,NA,2020-08-17,2020-08-28,41699.13979128764
20,1 day ahead cum case,point,NA,2020-08-17,2020-08-29,42535.447126346306
20,1 day ahead cum case,point,NA,2020-08-17,2020-08-30,43057.786970333276
20,1 day ahead cum case,point,NA,2020-08-17,2020-08-31,43828.624774519856
20,1 day ahead cum case,point,NA,2020-08-17,2020-09-01,44456.380592932015
20,1 day ahead cum case,point,NA,2020-08-17,2020-09-02,45160.321602636424
20,1 day ahead cum case,point,NA,2020-08-17,2020-09-03,45870.914366340745
20,1 day ahead cum case,point,NA,2020-08-17,2020-09-04,46488.004514975364
20,1 day ahead cum case,point,NA,2020-08-17,2020-09-05,47322.91004475172
20,1 day ahead cum case,point,NA,2020-08-17,2020-09-06,47907.737018718646
20,1 day ahead cum case,point,NA,2020-08-17,2020-09-07,48690.34313208282
20,1 day ahead cum case,point,NA,2020-08-17,2020-09-08,49372.1190776444
20,1 day ahead cum case,point,NA,2020-08-17,2020-09-09,50084.99535704958
20,1 day ahead cum case,point,NA,2020-08-17,2020-09-10,50843.55620089911
20,1 day ahead cum case,point,NA,2020-08-17,2020-09-11,51490.99723889934
20,1 day ahead cum case,point,NA,2020-08-17,2020-09-12,52328.39531643417
20,1 day ahead cum case,point,NA,2020-08-17,2020-09-13,52968.7407461377
20,1 day ahead cum case,point,NA,2020-08-17,2020-09-14,53759.752732442816
20,1 day ahead cum death,point,NA,2020-06-19,2020-06-20,255.25094434807494
20,1 day ahead cum death,point,NA,2020-06-20,2020-06-21,258.46073632152854
20,1 day ahead cum death,point,NA,2020-06-21,2020-06-22,259.0434334409227
20,1 day ahead cum death,point,NA,2020-06-22,2020-06-23,260.03178554879815
20,1 day ahead cum death,point,NA,2020-06-23,2020-06-24,262.2349715316626
20,1 day ahead cum death,point,NA,2020-06-24,2020-06-25,261.80623006987753
20,1 day ahead cum death,point,NA,2020-06-25,2020-06-26,264.2170039123187
20,1 day ahead cum death,point,NA,2020-06-26,2020-06-27,267.42745148607287
20,1 day ahead cum death,point,NA,2020-06-27,2020-06-28,270.432681384954
20,1 day ahead cum death,point,NA,2020-06-28,2020-06-29,271.0138856854303
20,1 day ahead cum death,point,NA,2020-06-29,2020-06-30,275.6338159115728
20,1 day ahead cum death,point,NA,2020-06-30,2020-07-01,274.82592376155026
20,1 day ahead cum death,point,NA,2020-07-01,2020-07-02,279.6099871611371
20,1 day ahead cum death,point,NA,2020-07-02,2020-07-03,282.42573983953844
20,1 day ahead cum death,point,NA,2020-07-03,2020-07-04,284.23357076198806
20,1 day ahead cum death,point,NA,2020-07-04,2020-07-05,285.03454541842484
20,1 day ahead cum death,point,NA,2020-07-05,2020-07-06,286.0241347818543
20,1 day ahead cum death,point,NA,2020-07-06,2020-07-07,287.0139330797364
20,1 day ahead cum death,point,NA,2020-07-07,2020-07-08,291.6009471980888
20,1 day ahead cum death,point,NA,2020-07-08,2020-07-09,290.8365261350319
20,1 day ahead cum death,point,NA,2020-07-09,2020-07-10,295.5778633097451
20,1 day ahead cum death,point,NA,2020-07-10,2020-07-11,294.85926661656123
20,1 day ahead cum death,point,NA,2020-07-11,2020-07-12,297.2052890410238
20,1 day ahead cum death,point,NA,2020-07-12,2020-07-13,299.20371836881
20,1 day ahead cum death,point,NA,2020-07-13,2020-07-14,300.0220705517907
20,1 day ahead cum death,point,NA,2020-07-14,2020-07-15,301.01252006787666
20,1 day ahead cum death,point,NA,2020-07-15,2020-07-16,306.7185655588332
20,1 day ahead cum death,point,NA,2020-07-16,2020-07-17,307.0346150598559
20,1 day ahead cum death,point,NA,2020-07-17,2020-07-18,308.0251343141126
20,1 day ahead cum death,point,NA,2020-07-18,2020-07-19,310.19052778161847
20,1 day ahead cum death,point,NA,2020-07-19,2020-07-20,311.0159115820034
20,1 day ahead cum death,point,NA,2020-07-20,2020-07-21,314.35380708315665
20,1 day ahead cum death,point,NA,2020-07-21,2020-07-22,318.53258876814135
20,1 day ahead cum death,point,NA,2020-07-22,2020-07-23,323.7298022745388
20,1 day ahead cum death,point,NA,2020-07-23,2020-07-24,324.0404169008115
20,1 day ahead cum death,point,NA,2020-07-24,2020-07-25,333.1903042622127
20,1 day ahead cum death,point,NA,2020-07-25,2020-07-26,330.83888398604734
20,1 day ahead cum death,point,NA,2020-07-26,2020-07-27,333.2302962002947
20,1 day ahead cum death,point,NA,2020-07-27,2020-07-28,335.22871078827677
20,1 day ahead cum death,point,NA,2020-07-28,2020-07-29,342.90154824089086
20,1 day ahead cum death,point,NA,2020-07-29,2020-07-30,352.4046192980169
20,1 day ahead cum death,point,NA,2020-07-30,2020-07-31,360.4535299917358
20,1 day ahead cum death,point,NA,2020-07-31,2020-08-01,360.12443325424886
20,1 day ahead cum death,point,NA,2020-08-01,2020-08-02,359.92691727228436
20,1 day ahead cum death,point,NA,2020-08-02,2020-08-03,363.47086709501895
20,1 day ahead cum death,point,NA,2020-08-03,2020-08-04,370.03260776158334
20,1 day ahead cum death,point,NA,2020-08-04,2020-08-05,370.1336450561522
20,1 day ahead cum death,point,NA,2020-08-05,2020-08-06,374.6575939098942
20,1 day ahead cum death,point,NA,2020-08-06,2020-08-07,381.0365388999427
20,1 day ahead cum death,point,NA,2020-08-07,2020-08-08,381.1601409947567
20,1 day ahead cum death,point,NA,2020-08-08,2020-08-09,382.1506324052093
20,1 day ahead cum death,point,NA,2020-08-09,2020-08-10,381.96098879353497
20,1 day ahead cum death,point,NA,2020-08-10,2020-08-11,388.98585753608927
20,1 day ahead cum death,point,NA,2020-08-11,2020-08-12,396.2356079120796
20,1 day ahead cum death,point,NA,2020-08-12,2020-08-13,399.7157879263176
20,1 day ahead cum death,point,NA,2020-08-13,2020-08-14,406.1118040116708
20,1 day ahead cum death,point,NA,2020-08-14,2020-08-15,406.1870098534713
20,1 day ahead cum death,point,NA,2020-08-15,2020-08-16,408.36339572428346
20,1 day ahead cum death,point,NA,2020-08-16,2020-08-17,410.7914327235527
20,1 day ahead cum death,point,NA,2020-08-17,2020-08-18,413.23096832019894
20,1 day ahead cum death,point,NA,2020-08-17,2020-08-19,415.6725493083613
20,1 day ahead cum death,point,NA,2020-08-17,2020-08-20,418.11449426550985
20,1 day ahead cum death,point,NA,2020-08-17,2020-08-21,420.55650351315717
20,1 day ahead cum death,point,NA,2020-08-17,2020-08-22,422.9985241770391
20,1 day ahead cum death,point,NA,2020-08-17,2020-08-23,425.44054691234857
20,1 day ahead cum death,point,NA,2020-08-17,2020-08-24,427.8825698166939
20,1 day ahead cum death,point,NA,2020-08-17,2020-08-25,430.32459258415184
20,1 day ahead cum death,point,NA,2020-08-17,2020-08-26,432.76661514887803
20,1 day ahead cum death,point,NA,2020-08-17,2020-08-27,435.2086374897221
20,1 day ahead cum death,point,NA,2020-08-17,2020-08-28,437.6506598704343
20,1 day ahead cum death,point,NA,2020-08-17,2020-08-29,440.09268211515064
20,1 day ahead cum death,point,NA,2020-08-17,2020-08-30,442.534704458626
20,1 day ahead cum death,point,NA,2020-08-17,2020-08-31,444.97672671907935
20,1 day ahead cum death,point,NA,2020-08-17,2020-09-01,447.4187487951478
20,1 day ahead cum death,point,NA,2020-08-17,2020-09-02,449.86077060888306
20,1 day ahead cum death,point,NA,2020-08-17,2020-09-03,452.3027924510298
20,1 day ahead cum death,point,NA,2020-08-17,2020-09-04,454.7448142172564
20,1 day ahead cum death,point,NA,2020-08-17,2020-09-05,457.18683602666584
20,1 day ahead cum death,point,NA,2020-08-17,2020-09-06,459.6288575503287
20,1 day ahead cum death,point,NA,2020-08-17,2020-09-07,462.07087881655923
20,1 day ahead cum death,point,NA,2020-08-17,2020-09-08,464.51290019216253
20,1 day ahead cum death,point,NA,2020-08-17,2020-09-09,466.95492155175634
20,1 day ahead cum death,point,NA,2020-08-17,2020-09-10,469.39694279303745
20,1 day ahead cum death,point,NA,2020-08-17,2020-09-11,471.8389638974679
20,1 day ahead cum death,point,NA,2020-08-17,2020-09-12,474.28098500097644
20,1 day ahead cum death,point,NA,2020-08-17,2020-09-13,476.72300585130444
20,1 day ahead cum death,point,NA,2020-08-17,2020-09-14,479.16502661239514
21,1 day ahead inc death,point,NA,2020-06-19,2020-06-20,210.78848824800272
21,1 day ahead inc death,point,NA,2020-06-20,2020-06-21,187.0575119986356
21,1 day ahead inc death,point,NA,2020-06-21,2020-06-22,188.80615230661152
21,1 day ahead inc death,point,NA,2020-06-22,2020-06-23,170.3891606438319
21,1 day ahead inc death,point,NA,2020-06-23,2020-06-24,177.68281722092598
21,1 day ahead inc death,point,NA,2020-06-24,2020-06-25,216.93965772440282
21,1 day ahead inc death,point,NA,2020-06-25,2020-06-26,223.76694473930965
21,1 day ahead inc death,point,NA,2020-06-26,2020-06-27,210.60937872755758
21,1 day ahead inc death,point,NA,2020-06-27,2020-06-28,173.70209186063713
21,1 day ahead inc death,point,NA,2020-06-28,2020-06-29,242.56266811264658
21,1 day ahead inc death,point,NA,2020-06-29,2020-06-30,249.7417324672176
21,1 day ahead inc death,point,NA,2020-06-30,2020-07-01,199.48342797819663
21,1 day ahead inc death,point,NA,2020-07-01,2020-07-02,218.55902351773912
21,1 day ahead inc death,point,NA,2020-07-02,2020-07-03,251.94090646518026
21,1 day ahead inc death,point,NA,2020-07-03,2020-07-04,231.5498857136721
21,1 day ahead inc death,point,NA,2020-07-04,2020-07-05,221.19619354826756
21,1 day ahead inc death,point,NA,2020-07-05,2020-07-06,197.7333858209604
21,1 day ahead inc death,point,NA,2020-07-06,2020-07-07,72.98209334821308
21,1 day ahead inc death,point,NA,2020-07-07,2020-07-08,177.8558652719187
21,1 day ahead inc death,point,NA,2020-07-08,2020-07-09,297.14983538544493
21,1 day ahead inc death,point,NA,2020-07-09,2020-07-10,264.30508035316916
21,1 day ahead inc death,point,NA,2020-07-10,2020-07-11,196.45346572755378
21,1 day ahead inc death,point,NA,2020-07-11,2020-07-12,393.2429763432031
21,1 day ahead inc death,point,NA,2020-07-12,2020-07-13,503.69434984207413
21,1 day ahead inc death,point,NA,2020-07-13,2020-07-14,434.78097356233224
21,1 day ahead inc death,point,NA,2020-07-14,2020-07-15,360.16731020030716
21,1 day ahead inc death,point,NA,2020-07-15,2020-07-16,373.70980308407536
21,1 day ahead inc death,point,NA,2020-07-16,2020-07-17,418.8336471782239
21,1 day ahead inc death,point,NA,2020-07-17,2020-07-18,425.0297540895273
21,1 day ahead inc death,point,NA,2020-07-18,2020-07-19,401.9231564732487
21,1 day ahead inc death,point,NA,2020-07-19,2020-07-20,460.0701517214725
21,1 day ahead inc death,point,NA,2020-07-20,2020-07-21,575.5346891682148
21,1 day ahead inc death,point,NA,2020-07-21,2020-07-22,585.2389421235671
21,1 day ahead inc death,point,NA,2020-07-22,2020-07-23,586.1901486677872
21,1 day ahead inc death,point,NA,2020-07-23,2020-07-24,548.7534564564329
21,1 day ahead inc death,point,NA,2020-07-24,2020-07-25,569.6041396119338
21,1 day ahead inc death,point,NA,2020-07-25,2020-07-26,633.2820228156032
21,1 day ahead inc death,point,NA,2020-07-26,2020-07-27,679.0129744914734
21,1 day ahead inc death,point,NA,2020-07-27,2020-07-28,635.4383472772605
21,1 day ahead inc death,point,NA,2020-07-28,2020-07-29,637.1102804420475
21,1 day ahead inc death,point,NA,2020-07-29,2020-07-30,615.3142729089409
21,1 day ahead inc death,point,NA,2020-07-30,2020-07-31,627.6917500447871
21,1 day ahead inc death,point,NA,2020-07-31,2020-08-01,581.5449029712481
21,1 day ahead inc death,point,NA,2020-08-01,2020-08-02,584.5918173952415
21,1 day ahead inc death,point,NA,2020-08-02,2020-08-03,602.931253182683
21,1 day ahead inc death,point,NA,2020-08-03,2020-08-04,630.3828749424729
21,1 day ahead inc death,point,NA,2020-08-04,2020-08-05,612.078022971191
21,1 day ahead inc death,point,NA,2020-08-05,2020-08-06,630.4420792533858
21,1 day ahead inc death,point,NA,2020-08-06,2020-08-07,591.2964700469432
21,1 day ahead inc death,point,NA,2020-08-07,2020-08-08,558.8160804580631
21,1 day ahead inc death,point,NA,2020-08-08,2020-08-09,504.60628704594046
21,1 day ahead inc death,point,NA,2020-08-09,2020-08-10,566.9523136091155
21,1 day ahead inc death,point,NA,2020-08-10,2020-08-11,592.6717841989006
21,1 day ahead inc death,point,NA,2020-08-11,2020-08-12,588.0882854235468
21,1 day ahead inc death,point,NA,2020-08-12,2020-08-13,506.968752335914
21,1 day ahead inc death,point,NA,2020-08-13,2020-08-14,528.0865944382895
21,1 day ahead inc death,point,NA,2020-08-14,2020-08-15,579.4225688809834
21,1 day ahead inc death,point,NA,2020-08-15,2020-08-16,652.0518380396727
21,1 day ahead inc death,point,NA,2020-08-16,2020-08-17,607.2206757008645
21,1 day ahead inc death,point,NA,2020-08-17,2020-08-18,706.4150976873195
21,1 day ahead inc death,point,NA,2020-08-17,2020-08-19,777.2473396991645
21,1 day ahead inc death,point,NA,2020-08-17,2020-08-20,761.7718726044318
21,1 day ahead inc death,point,NA,2020-08-17,2020-08-21,671.5740025056261
21,1 day ahead inc death,point,NA,2020-08-17,2020-08-22,678.8852189217163
21,1 day ahead inc death,point,NA,2020-08-17,2020-08-23,702.1635403188083
21,1 day ahead inc death,point,NA,2020-08-17,2020-08-24,718.7506021334091
21,1 day ahead inc death,point,NA,2020-08-17,2020-08-25,728.935776140564
21,1 day ahead inc death,point,NA,2020-08-17,2020-08-26,748.3412638648899
21,1 day ahead inc death,point,NA,2020-08-17,2020-08-27,742.5568785544567
21,1 day ahead inc death,point,NA,2020-08-17,2020-08-28,729.2173282910485
21,1 day ahead inc death,point,NA,2020-08-17,2020-08-29,726.9035930367417
21,1 day ahead inc death,point,NA,2020-08-17,2020-08-30,741.8530410543566
21,1 day ahead inc death,point,NA,2020-08-17,2020-08-31,751.9579682693987
21,1 day ahead inc death,point,NA,2020-08-17,2020-09-01,757.6737421956664
21,1 day ahead inc death,point,NA,2020-08-17,2020-09-02,760.9410881047414
21,1 day ahead inc death,point,NA,2020-08-17,2020-09-03,763.1920918186702
21,1 day ahead inc death,point,NA,2020-08-17,2020-09-04,763.152412454156
21,1 day ahead inc death,point,NA,2020-08-17,2020-09-05,766.5649152993224
21,1 day ahead inc death,point,NA,2020-08-17,2020-09-06,773.2662189983583
21,1 day ahead inc death,point,NA,2020-08-17,2020-09-07,780.0559817579569
21,1 day ahead inc death,point,NA,2020-08-17,2020-09-08,784.1571585488252
21,1 day ahead inc death,point,NA,2020-08-17,2020-09-09,787.4114366847239
21,1 day ahead inc death,point,NA,2020-08-17,2020-09-10,790.641151429925
21,1 day ahead inc death,point,NA,2020-08-17,2020-09-11,794.2711220367104
21,1 day ahead inc death,point,NA,2020-08-17,2020-09-12,798.4338962461886
21,1 day ahead inc death,point,NA,2020-08-17,2020-09-13,803.3752257907587
21,1 day ahead inc death,point,NA,2020-08-17,2020-09-14,808.1650778468526
21,1 day ahead inc case,point,NA,2020-06-19,2020-06-20,3.9434550639066788
21,1 day ahead inc case,point,NA,2020-06-20,2020-06-21,3.9203898876096996
21,1 day ahead inc case,point,NA,2020-06-21,2020-06-22,3.89786774033501
21,1 day ahead inc case,point,NA,2020-06-22,2020-06-23,3.2355441222617056
21,1 day ahead inc case,point,NA,2020-06-23,2020-06-24,6.616611155879839
21,1 day ahead inc case,point,NA,2020-06-24,2020-06-25,3.658269408019153
21,1 day ahead inc case,point,NA,2020-06-25,2020-06-26,5.661814798983325
21,1 day ahead inc case,point,NA,2020-06-26,2020-06-27,5.3985929114719955
21,1 day ahead inc case,point,NA,2020-06-27,2020-06-28,3.6980773302508396
21,1 day ahead inc case,point,NA,2020-06-28,2020-06-29,4.529063478896153
21,1 day ahead inc case,point,NA,2020-06-29,2020-06-30,3.954818263915052
21,1 day ahead inc case,point,NA,2020-06-30,2020-07-01,4.7923098577974645
21,1 day ahead inc case,point,NA,2020-07-01,2020-07-02,5.361541701956986
21,1 day ahead inc case,point,NA,2020-07-02,2020-07-03,5.9537495441248405
21,1 day ahead inc case,point,NA,2020-07-03,2020-07-04,4.548564666801491
21,1 day ahead inc case,point,NA,2020-07-04,2020-07-05,3.403964677734052
21,1 day ahead inc case,point,NA,2020-07-05,2020-07-06,3.351036333950849
21,1 day ahead inc case,point,NA,2020-07-06,2020-07-07,5.622018110263048
21,1 day ahead inc case,point,NA,2020-07-07,2020-07-08,5.938671392943753
21,1 day ahead inc case,point,NA,2020-07-08,2020-07-09,5.103394873002765
21,1 day ahead inc case,point,NA,2020-07-09,2020-07-10,4.537842542074929
21,1 day ahead inc case,point,NA,2020-07-10,2020-07-11,5.674444670304986
21,1 day ahead inc case,point,NA,2020-07-11,2020-07-12,3.993183024864707
