state,forecast_date,# days ahead,target_end_date,mean,SE,AE,APE
Michigan,2020-08-17,1,2020-08-22,883.6586239525432,,,
Michigan,2020-08-17,1,2020-08-23,871.6662469301607,,,
Michigan,2020-08-17,1,2020-08-24,810.9831899544478,,,
Michigan,2020-08-17,1,2020-08-25,813.2629156459215,,,
Michigan,2020-08-17,1,2020-08-26,810.9183462195787,,,
Michigan,2020-08-17,1,2020-08-27,823.3710570711647,,,
Michigan,2020-08-17,1,2020-08-28,806.9384646804556,,,
Michigan,2020-08-17,1,2020-08-29,788.7862541368179,,,
Michigan,2020-08-17,1,2020-08-30,755.2919965013701,,,
Michigan,2020-08-17,1,2020-08-31,732.5114074301123,,,
Michigan,2020-08-17,1,2020-09-01,716.8307468787634,,,
Michigan,2020-08-17,1,2020-09-02,711.2344095273962,,,
Michigan,2020-08-17,1,2020-09-03,702.5679613618947,,,
Michigan,2020-08-17,1,2020-09-04,691.0449145336539,,,
Michigan,2020-08-17,1,2020-09-05,672.9929439015018,,,
Michigan,2020-08-17,1,2020-09-06,654.4506134209805,,,
Michigan,2020-08-17,1,2020-09-07,638.4842916550048,,,
Michigan,2020-08-17,1,2020-09-08,628.0300043290484,,,
Michigan,2020-08-17,1,2020-09-09,620.3490292961949,,,
Michigan,2020-08-17,1,2020-09-10,613.4652771229815,,,
Michigan,2020-08-17,1,2020-09-11,604.9475214909568,,,
Michigan,2020-08-17,1,2020-09-12,595.2079314322666,,,
Michigan,2020-08-17,1,2020-09-13,585.6104144827617,,,
Michigan,2020-08-17,1,2020-09-14,578.1094495649912,,,
Minnesota,2020-06-19,1,2020-06-20,339.80164078686994,9254.124315298406,96.19835921313006,0.2206384385622249
Minnesota,2020-06-20,1,2020-06-21,418.35252715976713,1200.447374214674,34.647472840232865,0.07648448750603282
Minnesota,2020-06-21,1,2020-06-22,427.7263519217949,14574.852048345072,120.7263519217949,0.3932454459993319
Minnesota,2020-06-22,1,2020-06-23,322.12150969935834,6419.456316504373,80.12150969935834,0.33108061859238985
Minnesota,2020-06-23,1,2020-06-24,296.33441188253835,5.4494788373362315,2.3344118825383475,0.00794017647121887
Minnesota,2020-06-24,1,2020-06-25,336.6036332094725,547.3899789968984,23.39636679052751,0.0649899077514653
Minnesota,2020-06-25,1,2020-06-26,365.7505452283409,16192.423739684513,127.24945477165909,0.2581124843238521
Minnesota,2020-06-26,1,2020-06-27,454.8109927198154,1429.671170457931,37.810992719815374,0.09067384345279467
Minnesota,2020-06-27,1,2020-06-28,382.5557176284571,17807.376497656074,133.4442823715429,0.25861295033244747
Minnesota,2020-06-28,1,2020-06-29,483.9114098923667,29553.532851181313,171.9114098923667,0.5509981086293804
Minnesota,2020-06-29,1,2020-06-30,333.4820609002606,11776.14310645475,108.51793909973941,0.2455156993206774
Minnesota,2020-06-30,1,2020-07-01,447.1954946616681,1169.3318551561701,34.19549466166808,0.08279780789750141
Minnesota,2020-07-01,1,2020-07-02,428.29525726322714,4317.113218105505,65.70474273677286,0.13300555209873047
Minnesota,2020-07-02,1,2020-07-03,474.0866663141572,3610.407468748872,60.086666314157185,0.14513687515496904
Minnesota,2020-07-03,1,2020-07-04,420.4059322990997,176741.1479122752,420.4059322990997,inf
Minnesota,2020-07-04,1,2020-07-05,116.93895378503186,156073.2302364652,395.06104621496814,0.7716036058886097
Minnesota,2020-07-05,1,2020-07-06,488.38132231802774,3067.0908616932775,55.38132231802774,0.12790143722408254
Minnesota,2020-07-06,1,2020-07-07,423.2594325392209,19807.90732918212,140.74056746077912,0.24954001322833178
Minnesota,2020-07-07,1,2020-07-08,454.2230842980889,3.1574294116981942,1.7769157019110935,0.0038967449603313454
Minnesota,2020-07-08,1,2020-07-09,438.78091738964713,18284.200301985435,135.21908261035287,0.2355733146521827
Minnesota,2020-07-09,1,2020-07-10,508.87663140084464,9048.455253650774,95.12336859915536,0.15748902085952873
Minnesota,2020-07-10,1,2020-07-11,564.292289336092,57459.78655173181,239.70771066390796,0.29814391873620394
Minnesota,2020-07-11,1,2020-07-12,689.6892766713356,412.52548213355146,20.31072332866438,0.028606652575583636
Minnesota,2020-07-12,1,2020-07-13,667.9271316853943,31303.209926420866,176.92713168539433,0.3603403903979518
Minnesota,2020-07-13,1,2020-07-14,531.7933757679215,17900.667399376238,133.79337576792148,0.3361642607234208
Minnesota,2020-07-14,1,2020-07-15,494.4975402672208,6006.631264631059,77.50245973277919,0.13549381072164193
Minnesota,2020-07-15,1,2020-07-16,615.5832147181918,112.00443377135178,10.583214718191812,0.017492916889573242
Minnesota,2020-07-16,1,2020-07-17,618.396658248221,2266.078145936666,47.603341751779,0.07147648911678528
Minnesota,2020-07-17,1,2020-07-18,622.1424982144364,27272.044716505126,165.1424982144364,0.3613621405129899
Minnesota,2020-07-18,1,2020-07-19,504.618110718064,52616.05113055036,229.38188928193603,0.3125093859426921
Minnesota,2020-07-19,1,2020-07-20,662.561144273149,57810.843343237466,240.438855726851,0.26626672837967996
Minnesota,2020-07-20,1,2020-07-21,806.4817100435167,208375.55160425327,456.4817100435167,1.3042334572671908
Minnesota,2020-07-21,1,2020-07-22,468.7880663352921,1239.8802724077884,35.211933664707885,0.06986494774743628
Minnesota,2020-07-22,1,2020-07-23,583.1063912540208,31291.34881517558,176.89360874597924,0.23275474834997267
Minnesota,2020-07-23,1,2020-07-24,717.312055805088,2468.89179831669,49.687944194912006,0.06478219582126728
Minnesota,2020-07-24,1,2020-07-25,684.5582305539692,14028.452749506709,118.44176944603078,0.1474990902192164
Minnesota,2020-07-25,1,2020-07-26,722.8684019149,19357.6015857138,139.1315980851,0.16140556622401392
Minnesota,2020-07-26,1,2020-07-27,788.1513921660733,19085.80715742417,138.15139216607326,0.21254060333242042
Minnesota,2020-07-27,1,2020-07-28,688.4850168242785,44303.94230751682,210.48501682427855,0.44034522348175426
Minnesota,2020-07-28,1,2020-07-29,613.5461520445513,2751.406165333334,52.45384795544874,0.07875953146463774
Minnesota,2020-07-29,1,2020-07-30,723.913486742244,444.64104136951937,21.086513257755996,0.028304044641283218
Minnesota,2020-07-30,1,2020-07-31,728.1174617253247,1838.912088878993,42.88253827467531,0.055619375194131404
Minnesota,2020-07-31,1,2020-08-01,726.1888217928322,1.413297255112734,1.1888217928321865,0.0016397541970099123
Minnesota,2020-08-01,1,2020-08-02,710.7500963045178,2328.0532066233072,48.2499036954822,0.0635703606001083
Minnesota,2020-08-02,1,2020-08-03,747.4812978135785,18085.219461624398,134.48129781357852,0.21938221503030753
Minnesota,2020-08-03,1,2020-08-04,671.1032279560756,4775.256113949343,69.10322795607556,0.11478941520942784
Minnesota,2020-08-04,1,2020-08-05,673.6053407114263,3204.164597056652,56.605340711426265,0.09174285366519654
Minnesota,2020-08-05,1,2020-08-06,673.4716357570453,35166.88739563829,187.5283642429547,0.2178029782148138
Minnesota,2020-08-06,1,2020-08-07,795.3096482853682,62654.92002474474,250.3096482853682,0.45928375832177654
Minnesota,2020-08-07,1,2020-08-08,602.7358010376535,98134.45835152063,313.26419896234654,0.34199148358334774
Minnesota,2020-08-08,1,2020-08-09,805.828883417237,77.94918239516188,8.828883417236966,0.011077645441953533
Minnesota,2020-08-09,1,2020-08-10,769.1260686361313,22839.088621412677,151.12606863613132,0.2445405641361348
Minnesota,2020-08-10,1,2020-08-11,676.9036141532496,125247.76811073216,353.9036141532496,1.0956768240038686
Minnesota,2020-08-11,1,2020-08-12,541.6758396458899,6033.536064694007,77.67583964588994,0.16740482682303864
Minnesota,2020-08-12,1,2020-08-13,608.5199213012443,6639.003224755428,81.48007869875573,0.11808707057790686
Minnesota,2020-08-13,1,2020-08-14,697.3000997759755,1069.2834746611595,32.69990022402453,0.04479438386852676
Minnesota,2020-08-14,1,2020-08-15,663.8334937270301,684.6860505333708,26.166506272969855,0.0379224728593766
Minnesota,2020-08-15,1,2020-08-16,634.8381134222815,10849.698615429497,104.16188657771852,0.14094977886024157
Minnesota,2020-08-16,1,2020-08-17,631.2209210673248,4518.652229139505,67.22092106732475,0.1191860302612141
Minnesota,2020-08-17,1,2020-08-18,649.7909062739484,,,
Minnesota,2020-08-17,1,2020-08-19,665.3303179080599,,,
Minnesota,2020-08-17,1,2020-08-20,669.7741385020188,,,
Minnesota,2020-08-17,1,2020-08-21,669.8860719539438,,,
Minnesota,2020-08-17,1,2020-08-22,671.549230307161,,,
Minnesota,2020-08-17,1,2020-08-23,675.6840711541324,,,
Minnesota,2020-08-17,1,2020-08-24,680.5526649549944,,,
Minnesota,2020-08-17,1,2020-08-25,684.9202311233122,,,
Minnesota,2020-08-17,1,2020-08-26,688.7495874603109,,,
Minnesota,2020-08-17,1,2020-08-27,692.4748235334023,,,
Minnesota,2020-08-17,1,2020-08-28,696.3405829519968,,,
Minnesota,2020-08-17,1,2020-08-29,700.3192229344603,,,
Minnesota,2020-08-17,1,2020-08-30,704.3071622652037,,,
Minnesota,2020-08-17,1,2020-08-31,708.258612673545,,,
Minnesota,2020-08-17,1,2020-09-01,712.1876630310803,,,
Minnesota,2020-08-17,1,2020-09-02,716.1176226789712,,,
Minnesota,2020-08-17,1,2020-09-03,720.0562902450812,,,
Minnesota,2020-08-17,1,2020-09-04,723.999486602677,,,
Minnesota,2020-08-17,1,2020-09-05,727.941778336256,,,
Minnesota,2020-08-17,1,2020-09-06,731.8821060767224,,,
Minnesota,2020-08-17,1,2020-09-07,735.8211966134787,,,
Minnesota,2020-08-17,1,2020-09-08,739.7610343315781,,,
Minnesota,2020-08-17,1,2020-09-09,743.7012545419533,,,
Minnesota,2020-08-17,1,2020-09-10,747.6417795040402,,,
Minnesota,2020-08-17,1,2020-09-11,751.5819936781064,,,
Minnesota,2020-08-17,1,2020-09-12,755.5220354516445,,,
Minnesota,2020-08-17,1,2020-09-13,759.4621212730881,,,
Minnesota,2020-08-17,1,2020-09-14,763.4023640807414,,,
Mississippi,2020-06-19,1,2020-06-20,351.7319761372548,123715.38303741836,351.7319761372548,inf
Mississippi,2020-06-20,1,2020-06-21,221.1912620198838,48925.57439394889,221.1912620198838,inf
Mississippi,2020-06-21,1,2020-06-22,143.04783940742226,2386877.178519674,1544.9521605925777,0.9152560193083991
Mississippi,2020-06-22,1,2020-06-23,505.03287910853345,4091.7925551434964,63.96712089146655,0.11242024761241924
Mississippi,2020-06-23,1,2020-06-24,91.8072562068135,188523.33876265568,434.1927437931865,0.825461490101115
Mississippi,2020-06-24,1,2020-06-25,405.2192883611715,471667.74587913573,686.7807116388285,0.6289200656033228
Mississippi,2020-06-25,1,2020-06-26,497.17824893704994,2790.1373853562654,52.82175106295006,0.09603954738718191
Mississippi,2020-06-26,1,2020-06-27,448.7699841887146,263.413413234574,16.230015811285398,0.03490325980921591
Mississippi,2020-06-27,1,2020-06-28,447.20826604754234,7431.865134923841,86.20826604754234,0.23880406107352448
Mississippi,2020-06-28,1,2020-06-29,437.0695273503931,56610.90981526533,237.93047264960688,0.3524895891105287
Mississippi,2020-06-29,1,2020-06-30,480.2786717885685,39888.60894253835,199.7213282114315,0.2937078356050463
Mississippi,2020-06-30,1,2020-07-01,491.4829395092955,26087.760829557905,161.51706049070452,0.24734618758147706
Mississippi,2020-07-01,1,2020-07-02,500.90639990453974,136230.08563142753,369.09360009546026,0.4242455173511038
Mississippi,2020-07-02,1,2020-07-03,552.6634891068679,130564.07410442256,361.3365108931321,0.39533535108657775
Mississippi,2020-07-03,1,2020-07-04,682.7889505387286,94378.62891109573,307.2110494612714,0.3103141913750216
Mississippi,2020-07-04,1,2020-07-05,759.6087308019464,284738.27758806414,533.6087308019464,2.3611005787696744
Mississippi,2020-07-05,1,2020-07-06,594.5599549018842,56434.73217298527,237.55995490188423,0.6654340473442135
Mississippi,2020-07-06,1,2020-07-07,491.86752911330353,216348.21547316352,465.13247088669647,0.48603184000699734
Mississippi,2020-07-07,1,2020-07-08,732.3672092484939,3406.731115457466,58.36720924849385,0.0865982333063707
Mississippi,2020-07-08,1,2020-07-09,639.8392353710335,3989.2821885157045,63.16076462896649,0.08984461540393526
Mississippi,2020-07-09,1,2020-07-10,688.0042717825978,117646.06957538603,342.9957282174022,0.33268256859107875
Mississippi,2020-07-10,1,2020-07-11,763.0237695748741,1154.3842339012504,33.97623042512589,0.042630151098024954
Mississippi,2020-07-11,1,2020-07-12,722.1168824898434,21281.883974482153,145.88311751015658,0.16806810773059513
Mississippi,2020-07-12,1,2020-07-13,783.7579608264482,152691.783949244,390.7579608264482,0.9942950657161532
Mississippi,2020-07-13,1,2020-07-14,692.3038259323973,28796.791493182103,169.69617406760267,0.19686331098329776
Mississippi,2020-07-14,1,2020-07-15,798.9477614858815,51099.614537243906,226.05223851411847,0.2205387692820668
Mississippi,2020-07-15,1,2020-07-16,796.2034491948708,188179.44749042703,433.7965508051292,0.35268012260579606
Mississippi,2020-07-16,1,2020-07-17,867.9611358175749,26908.7489622601,164.03886418242507,0.1589523877736677
Mississippi,2020-07-17,1,2020-07-18,868.8451820465144,21949.850082830453,148.15481795348558,0.1456782870732405
Mississippi,2020-07-18,1,2020-07-19,924.0674005037816,17441.798275826262,132.06740050378164,0.1667517683128556
Mississippi,2020-07-19,1,2020-07-20,891.6770332336956,129112.99444573867,359.3229667663044,0.287228590540611
Mississippi,2020-07-20,1,2020-07-21,1016.2634876559176,382834.8717077188,618.7365123440824,0.3784321176416406
Mississippi,2020-07-21,1,2020-07-22,1127.976388946461,175580.7866203476,419.02361105353907,0.2708620627366122
Mississippi,2020-07-22,1,2020-07-23,1195.7160182197513,45674.53644370506,213.71601821975128,0.21763341977571413
Mississippi,2020-07-23,1,2020-07-24,1100.9722010504388,185784.96346730334,431.0277989495612,0.28134973821772924
Mississippi,2020-07-24,1,2020-07-25,1345.5326351864674,2546.9549112221925,50.46736481353264,0.0361514074595506
Mississippi,2020-07-25,1,2020-07-26,1285.5968869787089,12678.058957296142,112.59688697870888,0.09599052598355404
Mississippi,2020-07-26,1,2020-07-27,1274.95853236986,419850.2596709029,647.95853236986,1.033426686395311
Mississippi,2020-07-27,1,2020-07-28,1111.0468429507457,37230.92081527419,192.9531570492543,0.14797021246108458
Mississippi,2020-07-28,1,2020-07-29,1301.2461714242952,174518.26128965936,417.7538285757048,0.24302142441867644
Mississippi,2020-07-29,1,2020-07-30,1327.464818959806,200287.73826867918,447.53518104019395,0.25213249636067264
Mississippi,2020-07-30,1,2020-07-31,1375.3768627633158,43005.16320955511,207.37686276331578,0.17754868387270187
Mississippi,2020-07-31,1,2020-08-01,1260.4984375018312,16001.854690404689,126.49843750183118,0.11155065035434848
Mississippi,2020-08-01,1,2020-08-02,1359.6431359779988,472853.0824576565,687.6431359779988,1.0232784761577363
Mississippi,2020-08-02,1,2020-08-03,1159.9820502468815,345722.89141252625,587.9820502468815,1.0279406472847579
Mississippi,2020-08-03,1,2020-08-04,1081.920732369851,62.73800127480649,7.920732369851066,0.007374983584591309
Mississippi,2020-08-04,1,2020-08-05,1209.1424106880395,1285.7667112652246,35.85758931196051,0.028801276555791573
Mississippi,2020-08-05,1,2020-08-06,1187.9056840093635,53780.246275850775,231.90568400936354,0.24257916737381124
Mississippi,2020-08-06,1,2020-08-07,1065.6603732950564,879.7377440020941,29.660373295056388,0.028629703952757133
Mississippi,2020-08-07,1,2020-08-08,1126.3393419564545,6999.105704279052,83.66065804354548,0.06914103970540948
Mississippi,2020-08-08,1,2020-08-09,1172.1829992726593,416261.10255046433,645.1829992726593,1.224256165602769
Mississippi,2020-08-09,1,2020-08-10,898.0980891111592,178166.7968312921,422.0980891111592,0.8867606914099984
Mississippi,2020-08-10,1,2020-08-11,905.3680045464644,68313.23380060062,261.36800454646436,0.4058509387367459
Mississippi,2020-08-11,1,2020-08-12,882.2146191932051,39515.62762250248,198.78538080679493,0.18389026901646155
Mississippi,2020-08-12,1,2020-08-13,999.6388859978996,150263.9059376926,387.6388859978996,0.6333968725455875
Mississippi,2020-08-13,1,2020-08-14,742.2035814584117,40721.794536211884,201.7964185415883,0.21376739252286897
Mississippi,2020-08-14,1,2020-08-15,934.4195519046648,11972.63833901763,109.41955190466479,0.13262975988444217
Mississippi,2020-08-15,1,2020-08-16,841.0593577374771,211654.6126418199,460.05935773747706,1.2075048759513833
Mississippi,2020-08-16,1,2020-08-17,867.6526689898062,350052.8807227612,591.6526689898062,2.143669090542776
Mississippi,2020-08-17,1,2020-08-18,874.9068089700252,,,
Mississippi,2020-08-17,1,2020-08-19,877.1828173936667,,,
Mississippi,2020-08-17,1,2020-08-20,881.6296899548828,,,
Mississippi,2020-08-17,1,2020-08-21,887.2300463323297,,,
Mississippi,2020-08-17,1,2020-08-22,892.6864008111107,,,
Mississippi,2020-08-17,1,2020-08-23,897.9377321260367,,,
Mississippi,2020-08-17,1,2020-08-24,903.1764959736287,,,
Mississippi,2020-08-17,1,2020-08-25,908.444730269656,,,
Mississippi,2020-08-17,1,2020-08-26,913.7193970053636,,,
Mississippi,2020-08-17,1,2020-08-27,918.9908369121127,,,
Mississippi,2020-08-17,1,2020-08-28,924.2603464033023,,,
Mississippi,2020-08-17,1,2020-08-29,929.52964173816,,,
Mississippi,2020-08-17,1,2020-08-30,934.7992369111096,,,
Mississippi,2020-08-17,1,2020-08-31,940.068903383675,,,
Mississippi,2020-08-17,1,2020-09-01,945.338695321508,,,
Mississippi,2020-08-17,1,2020-09-02,950.6080192516223,,,
Mississippi,2020-08-17,1,2020-09-03,955.8775891955572,,,
Mississippi,2020-08-17,1,2020-09-04,961.1478385052346,,,
Mississippi,2020-08-17,1,2020-09-05,966.4169777465567,,,
Mississippi,2020-08-17,1,2020-09-06,971.6863145197728,,,
Mississippi,2020-08-17,1,2020-09-07,976.9558524050689,,,
Mississippi,2020-08-17,1,2020-09-08,982.2251578880192,,,
Mississippi,2020-08-17,1,2020-09-09,987.4945007724657,,,
Mississippi,2020-08-17,1,2020-09-10,992.7644449469168,,,
Mississippi,2020-08-17,1,2020-09-11,998.0344038682007,,,
Mississippi,2020-08-17,1,2020-09-12,1003.303342082628,,,
Mississippi,2020-08-17,1,2020-09-13,1008.5728908286434,,,
Mississippi,2020-08-17,1,2020-09-14,1013.8432149454877,,,
Missouri,2020-06-19,1,2020-06-20,323.75598958713346,4388.268915579971,66.24401041286654,0.16985643695606806
Missouri,2020-06-20,1,2020-06-21,248.62392277790505,23831.973218482224,154.37607722209495,0.383067189136712
Missouri,2020-06-21,1,2020-06-22,432.9433822268936,89966.03254170841,299.9433822268936,2.2552134002022077
Missouri,2020-06-22,1,2020-06-23,315.88656640687606,9237.792117059846,96.11343359312394,0.23328503299301928
Missouri,2020-06-23,1,2020-06-24,272.4510812232047,23855.13649101698,154.4510812232047,1.3089074679932602
Missouri,2020-06-24,1,2020-06-25,341.79946030548376,29653.025871082664,172.20053969451624,0.33502050524224947
Missouri,2020-06-25,1,2020-06-26,267.4755242527877,97047.49898957547,311.5244757472123,0.5380388182162561
