state,forecast_date,# days ahead,target_end_date,mean,SE,AE,APE
Mississippi,2020-08-17,1,2020-08-18,31.013512946749948,,,
Mississippi,2020-08-17,1,2020-08-19,38.465292528157846,,,
Mississippi,2020-08-17,1,2020-08-20,30.734430038430535,,,
Mississippi,2020-08-17,1,2020-08-21,31.83611512307085,,,
Mississippi,2020-08-17,1,2020-08-22,33.977897043018324,,,
Mississippi,2020-08-17,1,2020-08-23,33.318984332917665,,,
Mississippi,2020-08-17,1,2020-08-24,31.063424792711054,,,
Mississippi,2020-08-17,1,2020-08-25,32.509677252423394,,,
Mississippi,2020-08-17,1,2020-08-26,36.05171623041472,,,
Mississippi,2020-08-17,1,2020-08-27,33.827179108809275,,,
Mississippi,2020-08-17,1,2020-08-28,33.42730514634925,,,
Mississippi,2020-08-17,1,2020-08-29,34.12178698068752,,,
Mississippi,2020-08-17,1,2020-08-30,34.593366334040674,,,
Mississippi,2020-08-17,1,2020-08-31,33.934771996804265,,,
Mississippi,2020-08-17,1,2020-09-01,34.302434155743825,,,
Mississippi,2020-08-17,1,2020-09-02,35.832587636423234,,,
Mississippi,2020-08-17,1,2020-09-03,35.375682539068244,,,
Mississippi,2020-08-17,1,2020-09-04,35.074366130849235,,,
Mississippi,2020-08-17,1,2020-09-05,35.291000579312986,,,
Mississippi,2020-08-17,1,2020-09-06,35.787960046972955,,,
Mississippi,2020-08-17,1,2020-09-07,35.77306503863612,,,
Mississippi,2020-08-17,1,2020-09-08,35.92772691067957,,,
Mississippi,2020-08-17,1,2020-09-09,36.58819925430555,,,
Mississippi,2020-08-17,1,2020-09-10,36.630143948757016,,,
Mississippi,2020-08-17,1,2020-09-11,36.57354534580647,,,
Mississippi,2020-08-17,1,2020-09-12,36.69978957286692,,,
Mississippi,2020-08-17,1,2020-09-13,37.06454510774036,,,
Mississippi,2020-08-17,1,2020-09-14,37.24651834543409,,,
Missouri,2020-06-19,1,2020-06-20,15.5207866262891,30.479084973012583,5.5207866262891,0.55207866262891
Missouri,2020-06-20,1,2020-06-21,13.463695595850833,131.41631671432978,11.463695595850833,5.7318477979254165
Missouri,2020-06-21,1,2020-06-22,10.078012113375538,25.786207023588695,5.078012113375538,1.0156024226751075
Missouri,2020-06-22,1,2020-06-23,8.563778160954579,0.31784581476932683,0.5637781609545787,0.07047227011932233
Missouri,2020-06-23,1,2020-06-24,8.358832610518302,2.693430400298171,1.6411673894816978,0.16411673894816978
Missouri,2020-06-24,1,2020-06-25,8.78407114184597,46.02362125762729,6.7840711418459705,3.3920355709229852
Missouri,2020-06-25,1,2020-06-26,6.839700955766065,4.666891960518052,2.160299044233935,0.24003322713710387
Missouri,2020-06-26,1,2020-06-27,7.4675502845715105,6.088804406888943,2.4675502845715105,0.4935100569143021
Missouri,2020-06-27,1,2020-06-28,6.775452971563817,45.906762969872965,6.775452971563817,inf
Missouri,2020-06-28,1,2020-06-29,4.861220078407072,8.186580337079773,2.8612200784070723,1.4306100392035361
Missouri,2020-06-29,1,2020-06-30,4.086000257631994,1.179396559576758,1.0860002576319943,0.3620000858773314
Missouri,2020-06-30,1,2020-07-01,3.867390890380255,102.66976736834904,10.132609109619745,0.7237577935442675
Missouri,2020-07-01,1,2020-07-02,6.850017758391579,17.222352605665254,4.149982241608421,0.3772711128734928
Missouri,2020-07-02,1,2020-07-03,8.061600037589107,25.619794940522052,5.061600037589107,1.6872000125297024
Missouri,2020-07-03,1,2020-07-04,6.596258769633686,12.933077138167196,3.5962587696336863,1.1987529232112288
Missouri,2020-07-04,1,2020-07-05,5.6329134401009595,21.463886943468108,4.6329134401009595,4.6329134401009595
Missouri,2020-07-05,1,2020-07-06,4.403110942259504,19.38738596984538,4.403110942259504,inf
Missouri,2020-07-06,1,2020-07-07,3.2380886402741598,162.86638155349942,12.76191135972584,0.797619459982865
Missouri,2020-07-07,1,2020-07-08,6.82778636173874,23.30752115459058,4.82778636173874,2.41389318086937
Missouri,2020-07-08,1,2020-07-09,5.5577178521750055,2.426484906984712,1.5577178521750055,0.38942946304375137
Missouri,2020-07-09,1,2020-07-10,5.200472996451556,33.63451346488759,5.799527003548444,0.5272297275953131
Missouri,2020-07-10,1,2020-07-11,6.752330598157281,0.06134013260913034,0.24766940184271924,0.035381343120388466
Missouri,2020-07-11,1,2020-07-12,6.826484549943997,33.947922210736095,5.826484549943997,5.826484549943997
Missouri,2020-07-12,1,2020-07-13,5.342433609764664,58.63832302086183,7.657566390235336,0.5890435684796412
Missouri,2020-07-13,1,2020-07-14,7.321704353789077,2.816676276090541,1.6782956462109233,0.18647729402343594
Missouri,2020-07-14,1,2020-07-15,7.743047547458314,7.524309847617071,2.743047547458314,0.5486095094916628
Missouri,2020-07-15,1,2020-07-16,7.025158007134419,25.25221299666716,5.025158007134419,2.5125790035672093
Missouri,2020-07-16,1,2020-07-17,5.7738471188392735,3.146533601014392,1.7738471188392735,0.44346177970981837
Missouri,2020-07-17,1,2020-07-18,5.366017496965292,31.74175884450123,5.633982503034708,0.5121802275486098
Missouri,2020-07-18,1,2020-07-19,6.8127337947545055,46.41334175819012,6.8127337947545055,inf
Missouri,2020-07-19,1,2020-07-20,5.1470695662859205,9.904046855043052,3.1470695662859205,1.5735347831429602
Missouri,2020-07-20,1,2020-07-21,4.419785012038137,31.138799311874216,5.580214987961863,0.5580214987961863
Missouri,2020-07-21,1,2020-07-22,5.860483517621392,26.41462967264138,5.139516482378608,0.46722877112532796
Missouri,2020-07-22,1,2020-07-23,7.146094735794822,522.3009858252651,22.853905264205178,0.7617968421401726
Missouri,2020-07-23,1,2020-07-24,13.328741739057147,53.71045547779838,7.328741739057147,1.2214569565095246
Missouri,2020-07-24,1,2020-07-25,10.846340955237844,34.17970256489134,5.846340955237844,1.1692681910475689
Missouri,2020-07-25,1,2020-07-26,9.29855921012744,0.08913760195192082,0.2985592101274399,0.03317324556971554
Missouri,2020-07-26,1,2020-07-27,9.158572917750867,8.073707863738822,2.841427082249133,0.23678559018742776
Missouri,2020-07-27,1,2020-07-28,9.751588201896306,1.5585320176444988,1.2484117981036942,0.11349198164579039
Missouri,2020-07-28,1,2020-07-29,9.95853511374109,8.752930019239008,2.9585351137410907,0.4226478733915844
Missouri,2020-07-29,1,2020-07-30,9.181302892324656,46.494630246220105,6.818697107675344,0.426168569229709
Missouri,2020-07-30,1,2020-07-31,10.690910468815213,0.47735727591845745,0.690910468815213,0.0690910468815213
Missouri,2020-07-31,1,2020-08-01,10.41827048705599,0.3384092262300752,0.5817295129440101,0.05288450117672819
Missouri,2020-08-01,1,2020-08-02,10.451048098925916,109.22440636606301,10.451048098925916,inf
Missouri,2020-08-02,1,2020-08-03,7.956551635644264,24.567404116807825,4.956551635644264,1.6521838785480878
Missouri,2020-08-03,1,2020-08-04,6.755951322571228,18.01194917638491,4.244048677428772,0.38582260703897925
Missouri,2020-08-04,1,2020-08-05,7.7752545563423965,0.601019627129646,0.7752545563423965,0.11075065090605664
Missouri,2020-08-05,1,2020-08-06,7.581150542206478,6.6623381215327955,2.581150542206478,0.5162301084412956
Missouri,2020-08-06,1,2020-08-07,6.979607775761902,225.6121825699523,15.020392224238098,0.6827451011017317
Missouri,2020-08-07,1,2020-08-08,10.333965732575123,53.787053366586164,7.333965732575123,2.4446552441917078
Missouri,2020-08-08,1,2020-08-09,8.610644461481666,2.594175581301566,1.610644461481666,0.23009206592595227
Missouri,2020-08-09,1,2020-08-10,8.222711931676686,1.4950244678645337,1.2227119316766863,0.1746731330966695
Missouri,2020-08-10,1,2020-08-11,7.929950908775778,8.584612327836007,2.929950908775778,0.5859901817551556
Missouri,2020-08-11,1,2020-08-12,7.278464427105037,0.5206135829528622,0.7215355728949628,0.09019194661187035
Missouri,2020-08-12,1,2020-08-13,7.4331431527039005,29.519044517773278,5.4331431527039005,2.7165715763519502
Missouri,2020-08-13,1,2020-08-14,6.254021650853248,7.540397093982723,2.7459783491467524,0.30510870546075025
Missouri,2020-08-14,1,2020-08-15,6.880997166602138,37.44219567513106,6.119002833397862,0.4706925256459894
Missouri,2020-08-15,1,2020-08-16,8.197717726784662,10.225398660192864,3.1977177267846617,0.6395435453569324
Missouri,2020-08-16,1,2020-08-17,8.16784004508446,567.9718481166799,23.83215995491554,0.7447549985911106
Missouri,2020-08-17,1,2020-08-18,8.139073328033525,,,
Missouri,2020-08-17,1,2020-08-19,8.111362900617683,,,
Missouri,2020-08-17,1,2020-08-20,8.08467386517458,,,
Missouri,2020-08-17,1,2020-08-21,8.0589597529383,,,
Missouri,2020-08-17,1,2020-08-22,8.03417062809011,,,
Missouri,2020-08-17,1,2020-08-23,8.010293824278667,,,
Missouri,2020-08-17,1,2020-08-24,7.987284263935225,,,
Missouri,2020-08-17,1,2020-08-25,7.965104513446289,,,
Missouri,2020-08-17,1,2020-08-26,7.94372189653738,,,
Missouri,2020-08-17,1,2020-08-27,7.923108100686152,,,
Missouri,2020-08-17,1,2020-08-28,7.903235676426821,,,
Missouri,2020-08-17,1,2020-08-29,7.884072433068672,,,
Missouri,2020-08-17,1,2020-08-30,7.865597887778421,,,
Missouri,2020-08-17,1,2020-08-31,7.84777748831793,,,
Missouri,2020-08-17,1,2020-09-01,7.830597001048107,,,
Missouri,2020-08-17,1,2020-09-02,7.814016374777813,,,
Missouri,2020-08-17,1,2020-09-03,7.798027625381781,,,
Missouri,2020-08-17,1,2020-09-04,7.782604652148964,,,
Missouri,2020-08-17,1,2020-09-05,7.767727048441093,,,
Missouri,2020-08-17,1,2020-09-06,7.753376306749795,,,
Missouri,2020-08-17,1,2020-09-07,7.739526984633873,,,
Missouri,2020-08-17,1,2020-09-08,7.7261707658070575,,,
Missouri,2020-08-17,1,2020-09-09,7.713268703938152,,,
Missouri,2020-08-17,1,2020-09-10,7.700824755195006,,,
Missouri,2020-08-17,1,2020-09-11,7.6888130259733405,,,
Missouri,2020-08-17,1,2020-09-12,7.677226661748443,,,
Missouri,2020-08-17,1,2020-09-13,7.66603358589058,,,
Missouri,2020-08-17,1,2020-09-14,7.6552366237101115,,,
Montana,2020-06-19,1,2020-06-20,0.2119661183321296,0.044929635320790376,0.2119661183321296,inf
Montana,2020-06-20,1,2020-06-21,0.1843299428136923,0.033977527817699076,0.1843299428136923,inf
Montana,2020-06-21,1,2020-06-22,0.16286342648677574,0.7007976427134619,0.8371365735132242,0.8371365735132242
Montana,2020-06-22,1,2020-06-23,0.27192070569458016,0.07394087018543848,0.27192070569458016,inf
Montana,2020-06-23,1,2020-06-24,0.15605301765795088,0.024352544320152728,0.15605301765795088,inf
Montana,2020-06-24,1,2020-06-25,0.22175965978526788,0.04917734670807775,0.22175965978526788,inf
Montana,2020-06-25,1,2020-06-26,0.19497291537761088,0.6480686069756233,0.8050270846223891,0.8050270846223891
Montana,2020-06-26,1,2020-06-27,0.2926794310999421,0.08566124938898576,0.2926794310999421,inf
Montana,2020-06-27,1,2020-06-28,0.1772082052841027,0.03140274802001268,0.1772082052841027,inf
Montana,2020-06-28,1,2020-06-29,0.2472378874576113,0.06112657299450247,0.2472378874576113,inf
Montana,2020-06-29,1,2020-06-30,0.21726927532323026,0.04720593799948163,0.21726927532323026,inf
Montana,2020-06-30,1,2020-07-01,0.1930317848282536,0.03726126995398119,0.1930317848282536,inf
Montana,2020-07-01,1,2020-07-02,0.17235332250389346,0.029705667778131106,0.17235332250389346,inf
Montana,2020-07-02,1,2020-07-03,0.1541203333019001,0.7155124105332885,0.8458796666980999,0.8458796666980999
Montana,2020-07-03,1,2020-07-04,0.24853596011778226,0.061770123471667854,0.24853596011778226,inf
Montana,2020-07-04,1,2020-07-05,0.14189710595885746,0.02013478867949922,0.14189710595885746,inf
Montana,2020-07-05,1,2020-07-06,0.2114218621322229,0.04469920378745666,0.2114218621322229,inf
Montana,2020-07-06,1,2020-07-07,0.1889439240510345,0.03569980643580309,0.1889439240510345,inf
Montana,2020-07-07,1,2020-07-08,0.16953488651373144,0.0287420777452238,0.16953488651373144,inf
Montana,2020-07-08,1,2020-07-09,0.15227507280368946,3.414087406582611,1.8477249271963105,0.9238624635981553
Montana,2020-07-09,1,2020-07-10,0.3375856401975228,7.088450223282434,2.662414359802477,0.8874714532674924
Montana,2020-07-10,1,2020-07-11,0.7395874053633915,0.06781471944537057,0.2604125946366085,0.2604125946366085
Montana,2020-07-11,1,2020-07-12,0.4791057718528202,0.2295423406226866,0.4791057718528202,inf
Montana,2020-07-12,1,2020-07-13,0.4352816595989396,6.577780165589569,2.5647183404010603,0.8549061134670201
Montana,2020-07-13,1,2020-07-14,1.7518345990824207,0.061586066212582884,0.24816540091757933,0.12408270045878966
Montana,2020-07-14,1,2020-07-15,1.1453159668484278,1.311748663917949,1.1453159668484278,inf
Montana,2020-07-15,1,2020-07-16,1.2615316413978646,0.06839879945226122,0.26153164139786456,0.26153164139786456
Montana,2020-07-16,1,2020-07-17,1.6914355986394367,0.0952119897870028,0.3085644013605633,0.15428220068028164
Montana,2020-07-17,1,2020-07-18,1.3911236788706831,1.9352250899147034,1.3911236788706831,inf
Montana,2020-07-18,1,2020-07-19,0.8336842233394338,0.695029384245075,0.8336842233394338,inf
Montana,2020-07-19,1,2020-07-20,1.2089282394595746,0.6257945303245281,0.7910717605404254,0.3955358802702127
Montana,2020-07-20,1,2020-07-21,1.2252214062304183,0.050724681824407106,0.2252214062304183,0.2252214062304183
Montana,2020-07-21,1,2020-07-22,0.5442074415214236,2.1193319733215996,1.4557925584785765,0.7278962792392882
Montana,2020-07-22,1,2020-07-23,1.3065386307143143,0.09396593212020676,0.3065386307143143,0.3065386307143143
Montana,2020-07-23,1,2020-07-24,1.0251973204893376,3.899845623002492,1.9748026795106624,0.6582675598368875
Montana,2020-07-24,1,2020-07-25,1.7334289572180326,3.0047759497219957,1.7334289572180326,inf
Montana,2020-07-25,1,2020-07-26,1.0560576030739928,1.1152576610103868,1.0560576030739928,inf
Montana,2020-07-26,1,2020-07-27,1.496192107744143,0.2462066077875751,0.4961921077441429,0.4961921077441429
Montana,2020-07-27,1,2020-07-28,1.3112357317798409,7.229453290057487,2.688764268220159,0.6721910670550397
Montana,2020-07-28,1,2020-07-29,1.5219301682170556,2.1846904276268613,1.4780698317829444,0.49268994392764814
Montana,2020-07-29,1,2020-07-30,1.1668963741519205,0.027854399705057833,0.1668963741519205,0.1668963741519205
Montana,2020-07-30,1,2020-07-31,1.366306955594879,13.203725140958156,3.633693044405121,0.7267386088810242
Montana,2020-07-31,1,2020-08-01,3.008778595245018,4.035191444714548,2.008778595245018,2.008778595245018
Montana,2020-08-01,1,2020-08-02,1.693233037193986,2.8670381182451705,1.693233037193986,inf
Montana,2020-08-02,1,2020-08-03,2.196366147903912,0.6458273682347969,0.803633852096088,0.26787795069869597
Montana,2020-08-03,1,2020-08-04,2.5007737470173232,6.253869333771063,2.5007737470173232,inf
Montana,2020-08-04,1,2020-08-05,1.5591364174575804,0.3126335333272976,0.5591364174575804,0.5591364174575804
Montana,2020-08-05,1,2020-08-06,1.9711660760766256,3.8854956994753214,1.9711660760766256,inf
Montana,2020-08-06,1,2020-08-07,1.4823947210812658,12.373546898276944,3.517605278918734,0.7035210557837468
Montana,2020-08-07,1,2020-08-08,1.8199368618561318,10.112801562581428,3.1800631381438684,0.6360126276287736
Montana,2020-08-08,1,2020-08-09,1.6518166233222558,2.728498157083739,1.6518166233222558,inf
Montana,2020-08-09,1,2020-08-10,1.3383104072691925,1.7910747462050318,1.3383104072691925,inf
Montana,2020-08-10,1,2020-08-11,2.4087265871991708,0.16705742308348134,0.40872658719917077,0.20436329359958538
Montana,2020-08-11,1,2020-08-12,2.331279090848544,0.4471876543363497,0.6687209091514559,0.22290696971715196
Montana,2020-08-12,1,2020-08-13,1.9050159056309832,0.8190537894450687,0.9050159056309832,0.9050159056309832
Montana,2020-08-13,1,2020-08-14,1.5186667746646718,2.3063487724703973,1.5186667746646718,inf
Montana,2020-08-14,1,2020-08-15,1.8786537332461504,0.7720323829473972,0.8786537332461504,0.8786537332461504
Montana,2020-08-15,1,2020-08-16,2.0447646839985367,4.181062612927636,2.0447646839985367,inf
Montana,2020-08-16,1,2020-08-17,1.7855803714034268,3.1882972627412,1.7855803714034268,inf
Montana,2020-08-17,1,2020-08-18,1.4951038208317722,,,
Montana,2020-08-17,1,2020-08-19,1.5779030694370413,,,
Montana,2020-08-17,1,2020-08-20,1.674948569772272,,,
Montana,2020-08-17,1,2020-08-21,1.6651909576780295,,,
Montana,2020-08-17,1,2020-08-22,1.6498322973938837,,,
Montana,2020-08-17,1,2020-08-23,1.6650091448630868,,,
Montana,2020-08-17,1,2020-08-24,1.6822207017290718,,,
Montana,2020-08-17,1,2020-08-25,1.6907029487170226,,,
Montana,2020-08-17,1,2020-08-26,1.698475625721067,,,
Montana,2020-08-17,1,2020-08-27,1.7087392428237749,,,
Montana,2020-08-17,1,2020-08-28,1.7192398748528408,,,
Montana,2020-08-17,1,2020-08-29,1.729027858956542,,,
Montana,2020-08-17,1,2020-08-30,1.738736465789001,,,
Montana,2020-08-17,1,2020-08-31,1.7486471814924618,,,
Montana,2020-08-17,1,2020-09-01,1.7585825923859169,,,
Montana,2020-08-17,1,2020-09-02,1.768459523697442,,,
Montana,2020-08-17,1,2020-09-03,1.7783278545709311,,,
Montana,2020-08-17,1,2020-09-04,1.7882122399551543,,,
Montana,2020-08-17,1,2020-09-05,1.7980988035536518,,,
Montana,2020-08-17,1,2020-09-06,1.8079803554908604,,,
Montana,2020-08-17,1,2020-09-07,1.817860839076104,,,
Montana,2020-08-17,1,2020-09-08,1.8277424288148918,,,
Montana,2020-08-17,1,2020-09-09,1.8376240662877241,,,
Montana,2020-08-17,1,2020-09-10,1.8475051620590064,,,
Montana,2020-08-17,1,2020-09-11,1.8573860428734343,,,
Montana,2020-08-17,1,2020-09-12,1.8672669111869469,,,
Montana,2020-08-17,1,2020-09-13,1.8771476974381296,,,
Montana,2020-08-17,1,2020-09-14,1.887028369783712,,,
Nebraska,2020-06-19,1,2020-06-20,2.20789666402516,4.87480767901343,2.20789666402516,inf
Nebraska,2020-06-20,1,2020-06-21,2.051086696621144,4.206956637056237,2.051086696621144,inf
Nebraska,2020-06-21,1,2020-06-22,2.2203315486582773,7.726556699384491,2.7796684513417227,0.5559336902683445
Nebraska,2020-06-22,1,2020-06-23,2.3750019302822016,21.390607144893362,4.624998069717798,0.6607140099596854
Nebraska,2020-06-23,1,2020-06-24,2.261051730614705,1.5902514672863421,1.2610517306147049,1.2610517306147049
Nebraska,2020-06-24,1,2020-06-25,1.9654697653670337,1.0702528063697403,1.0345302346329663,0.34484341154432213
Nebraska,2020-06-25,1,2020-06-26,2.3322850897655925,13.452132662755789,3.6677149102344075,0.6112858183724013
Nebraska,2020-06-26,1,2020-06-27,2.3488023421985003,1.8192677583201602,1.3488023421985003,1.3488023421985003
Nebraska,2020-06-27,1,2020-06-28,2.046691525958804,4.188946202431578,2.046691525958804,inf
Nebraska,2020-06-28,1,2020-06-29,2.2647998569388994,0.0701189642348616,0.2647998569388994,0.1323999284694497
Nebraska,2020-06-29,1,2020-06-30,2.3710280390552367,6.911493571433754,2.6289719609447633,0.5257943921889526
Nebraska,2020-06-30,1,2020-07-01,2.3624138141083777,0.13134377265658173,0.3624138141083777,0.18120690705418885
Nebraska,2020-07-01,1,2020-07-02,2.1036138642017463,15.181824919240848,3.8963861357982537,0.649397689299709
Nebraska,2020-07-02,1,2020-07-03,2.411386055774735,0.16923848688589327,0.41138605577473486,0.20569302788736743
