state,forecast_date,# days ahead,target_end_date,mean,SE,AE,APE
Minnesota,2020-08-17,1,2020-08-27,1704.1724295213096,,,
Minnesota,2020-08-17,1,2020-08-28,1703.0398851209015,,,
Minnesota,2020-08-17,1,2020-08-29,1701.8977513669822,,,
Minnesota,2020-08-17,1,2020-08-30,1700.8039160978424,,,
Minnesota,2020-08-17,1,2020-08-31,1699.8208295725206,,,
Minnesota,2020-08-17,1,2020-09-01,1698.9849355730353,,,
Minnesota,2020-08-17,1,2020-09-02,1698.3042419596052,,,
Minnesota,2020-08-17,1,2020-09-03,1697.7693995537381,,,
Minnesota,2020-08-17,1,2020-09-04,1697.366109830359,,,
Minnesota,2020-08-17,1,2020-09-05,1697.0828954572191,,,
Minnesota,2020-08-17,1,2020-09-06,1696.9134212725635,,,
Minnesota,2020-08-17,1,2020-09-07,1696.8552886431119,,,
Minnesota,2020-08-17,1,2020-09-08,1696.9079030662165,,,
Minnesota,2020-08-17,1,2020-09-09,1697.070777089211,,,
Minnesota,2020-08-17,1,2020-09-10,1697.3427183716367,,,
Minnesota,2020-08-17,1,2020-09-11,1697.7217912306585,,,
Minnesota,2020-08-17,1,2020-09-12,1698.2056789258083,,,
Minnesota,2020-08-17,1,2020-09-13,1698.7919259724677,,,
Minnesota,2020-08-17,1,2020-09-14,1699.4782256876197,,,
Mississippi,2020-06-19,1,2020-06-20,945.981001014467,63.696377192923016,7.981001014466983,0.008508529866169491
Mississippi,2020-06-20,1,2020-06-21,945.1991054840644,51.82711977068577,7.199105484064376,0.007674952541646456
Mississippi,2020-06-21,1,2020-06-22,943.052405603078,1221.334354131774,34.947594396922,0.03573373660216973
Mississippi,2020-06-22,1,2020-06-23,998.5846108139972,91.86476445579183,9.584610813997188,0.00969121416986571
Mississippi,2020-06-23,1,2020-06-24,999.5149098261514,131.90729630143278,11.485090173848562,0.011360128757515887
Mississippi,2020-06-24,1,2020-06-25,1013.3874920655452,6.825197707589345,2.612507934454811,0.0025713660772193024
Mississippi,2020-06-25,1,2020-06-26,1022.5033002905893,0.2533111825072967,0.5033002905893227,0.0004924660377586328
Mississippi,2020-06-26,1,2020-06-27,1031.4698220072823,12.462156660268045,3.530177992717654,0.0034107999929639168
Mississippi,2020-06-27,1,2020-06-28,1049.4844848256873,109.92442206006793,10.484484825687332,0.010090938234540261
Mississippi,2020-06-28,1,2020-06-29,1062.2309563911326,10.439079201400737,3.2309563911326222,0.003050950322127122
Mississippi,2020-06-29,1,2020-06-30,1070.7778926466074,4.937761090001599,2.22210735339263,0.002070929499899935
Mississippi,2020-06-30,1,2020-07-01,1088.0360634022254,36.43406139568498,6.036063402225409,0.005578616822759158
Mississippi,2020-07-01,1,2020-07-02,1090.7821862919031,1.483070227628613,1.2178137080968554,0.0011152140184037137
Mississippi,2020-07-02,1,2020-07-03,1100.6282711861654,5.625097566373181,2.3717288138345793,0.0021502527777285396
Mississippi,2020-07-03,1,2020-07-04,1116.1291669828988,83.34168980165,9.129166982898823,0.008246763308851691
Mississippi,2020-07-04,1,2020-07-05,1117.2105643803534,38.57110992251428,6.210564380353389,0.005590066949012952
Mississippi,2020-07-05,1,2020-07-06,1123.3707345377306,87.8106657766179,9.370734537730641,0.008411790428842587
Mississippi,2020-07-06,1,2020-07-07,1123.4712351418527,1192.235602629226,34.52876485814727,0.0298175862332878
Mississippi,2020-07-07,1,2020-07-08,1172.2176507922031,249.08254651684646,15.78234920779687,0.013284805730468745
Mississippi,2020-07-08,1,2020-07-09,1204.334270768526,0.11173694669098896,0.3342707685260393,0.0002776335286761124
Mississippi,2020-07-09,1,2020-07-10,1213.5163133739347,2.201326004364927,1.4836866260652641,0.0012211412560207936
Mississippi,2020-07-10,1,2020-07-11,1223.6120100433486,40.80641568627892,6.387989956651381,0.00519348776963527
Mississippi,2020-07-11,1,2020-07-12,1247.6929783735227,1.7083055320793876,1.307021626477308,0.0010464544647536492
Mississippi,2020-07-12,1,2020-07-13,1268.3944507933866,338.35581999031973,18.394450793386568,0.014715560634709255
Mississippi,2020-07-13,1,2020-07-14,1274.0072002120328,4.028852691184458,2.007200212032785,0.001577987588076089
Mississippi,2020-07-14,1,2020-07-15,1293.1610373202548,9.992156940043417,3.1610373202547635,0.002450416527329274
Mississippi,2020-07-15,1,2020-07-16,1307.7812437205787,0.04785430978625583,0.2187562794213136,0.0001672448619429003
Mississippi,2020-07-16,1,2020-07-17,1321.9017796750304,101.9740537316289,10.098220324969589,0.007581246490217409
Mississippi,2020-07-17,1,2020-07-18,1347.9755686875153,3.902871639090949,1.975568687515306,0.001467733051645844
Mississippi,2020-07-18,1,2020-07-19,1364.5594542660147,91.38316586402577,9.559454266014654,0.007054947797796793
Mississippi,2020-07-19,1,2020-07-20,1365.2845532023182,53.06471535740424,7.284553202318193,0.005364177615845503
Mississippi,2020-07-20,1,2020-07-21,1374.3006260699813,216.07159393451448,14.699373930018737,0.010582702613404419
Mississippi,2020-07-21,1,2020-07-22,1410.5422042616656,155.1966746580634,12.457795738334426,0.008754599956665091
Mississippi,2020-07-22,1,2020-07-23,1445.0820299820452,82.4832685947687,9.082029982045242,0.00632453341368053
Mississippi,2020-07-23,1,2020-07-24,1452.1231215500516,118.30648481495268,10.876878449948435,0.007434640088823264
Mississippi,2020-07-24,1,2020-07-25,1479.7848542299066,3.185704622015532,1.784854229906614,0.001207614499260226
Mississippi,2020-07-25,1,2020-07-26,1496.0802504084286,9.487942578624452,3.080250408428583,0.00206312820390394
Mississippi,2020-07-26,1,2020-07-27,1508.414872511781,108.46956943664968,10.414872511780914,0.006952518365674842
Mississippi,2020-07-27,1,2020-07-28,1519.7227662407429,411.1662089275564,20.277233759257115,0.013167034908608516
Mississippi,2020-07-28,1,2020-07-29,1570.8035547489746,60.89546672024478,7.803554748974648,0.004992677382581349
Mississippi,2020-07-29,1,2020-07-30,1581.6397648351642,862.0234089344598,29.360235164835785,0.01822485112652749
Mississippi,2020-07-30,1,2020-07-31,1635.272407731764,768.819372993546,27.727592268236094,0.016673236481200296
Mississippi,2020-07-31,1,2020-08-01,1691.3235388266417,2.8105220657780485,1.6764611733583479,0.0009902310533717353
Mississippi,2020-08-01,1,2020-08-02,1718.789990343506,249.32379504800974,15.789990343505906,0.009271867494718677
Mississippi,2020-08-02,1,2020-08-03,1720.489287764142,90.0465822706968,9.489287764142091,0.005546047787341958
Mississippi,2020-08-03,1,2020-08-04,1742.8160620063513,103.71259305848089,10.18393799364867,0.005809434109326109
Mississippi,2020-08-04,1,2020-08-05,1787.43577124608,274.373674212187,16.564228753919906,0.009181944985543184
Mississippi,2020-08-05,1,2020-08-06,1851.1291176385648,682.7307885699593,26.12911763856482,0.014317324733460176
Mississippi,2020-08-06,1,2020-08-07,1857.0069544508408,81.1252284795208,9.006954450840794,0.004873893101104326
Mississippi,2020-08-07,1,2020-08-08,1873.122115678994,0.770680881068029,0.8778843210059222,0.00046845481377050274
Mississippi,2020-08-08,1,2020-08-09,1899.5339405871866,12.488736073765017,3.5339405871866347,0.0018638927147608833
Mississippi,2020-08-09,1,2020-08-10,1918.9233258895465,47.93244137286489,6.923325889546504,0.0036209863439050755
Mississippi,2020-08-10,1,2020-08-11,1943.6857767092001,0.09873627648110168,0.3142232907998732,0.0001616374952674245
Mississippi,2020-08-11,1,2020-08-12,1982.31157137272,44.73507750221887,6.688428627280018,0.003362709214318762
Mississippi,2020-08-12,1,2020-08-13,2018.081726946868,50.1508565499964,7.081726946868002,0.0035214952495614136
Mississippi,2020-08-13,1,2020-08-14,2032.897874585153,102.05293789729815,10.102125414847023,0.004944750570164965
Mississippi,2020-08-14,1,2020-08-15,2070.054075610527,98.92141196111427,9.94592438947302,0.004781694418015875
Mississippi,2020-08-15,1,2020-08-16,2110.793039046856,717.866941366347,26.793039046855938,0.012856544648203426
Mississippi,2020-08-16,1,2020-08-17,2136.5462349100194,1726.089635198514,41.54623491001939,0.01983113838187083
Mississippi,2020-08-17,1,2020-08-18,2167.5678691177095,,,
Mississippi,2020-08-17,1,2020-08-19,2206.0399551475884,,,
Mississippi,2020-08-17,1,2020-08-20,2236.7829258066904,,,
Mississippi,2020-08-17,1,2020-08-21,2268.6288952627892,,,
Mississippi,2020-08-17,1,2020-08-22,2302.6172476876604,,,
Mississippi,2020-08-17,1,2020-08-23,2335.9495007841792,,,
Mississippi,2020-08-17,1,2020-08-24,2367.0284484715453,,,
Mississippi,2020-08-17,1,2020-08-25,2399.5542638573365,,,
Mississippi,2020-08-17,1,2020-08-26,2435.6214949556784,,,
Mississippi,2020-08-17,1,2020-08-27,2469.465640163034,,,
Mississippi,2020-08-17,1,2020-08-28,2502.911628989953,,,
Mississippi,2020-08-17,1,2020-08-29,2537.053247643457,,,
Mississippi,2020-08-17,1,2020-08-30,2571.668043196817,,,
Mississippi,2020-08-17,1,2020-08-31,2605.625915374796,,,
Mississippi,2020-08-17,1,2020-09-01,2639.952491382885,,,
Mississippi,2020-08-17,1,2020-09-02,2675.809460572276,,,
Mississippi,2020-08-17,1,2020-09-03,2711.2107322586635,,,
Mississippi,2020-08-17,1,2020-09-04,2746.312300243493,,,
Mississippi,2020-08-17,1,2020-09-05,2781.631852910791,,,
Mississippi,2020-08-17,1,2020-09-06,2817.449615748093,,,
Mississippi,2020-08-17,1,2020-09-07,2853.253803139415,,,
Mississippi,2020-08-17,1,2020-09-08,2889.213818581539,,,
Mississippi,2020-08-17,1,2020-09-09,2925.83509007698,,,
Mississippi,2020-08-17,1,2020-09-10,2962.49945951011,,,
Mississippi,2020-08-17,1,2020-09-11,2999.108665162989,,,
Mississippi,2020-08-17,1,2020-09-12,3035.8454690270146,,,
Mississippi,2020-08-17,1,2020-09-13,3072.948217697653,,,
Mississippi,2020-08-17,1,2020-09-14,3110.234128190447,,,
Missouri,2020-06-19,1,2020-06-20,978.4168124957993,29.341857614647044,5.416812495799263,0.0055671248672140424
Missouri,2020-06-20,1,2020-06-21,986.420868954445,130.43624767460656,11.42086895444504,0.01171371174814876
Missouri,2020-06-21,1,2020-06-22,985.0883436909461,25.891241517190874,5.08834369094609,0.005192187439740908
Missouri,2020-06-22,1,2020-06-23,988.5985945565262,0.35831544310282526,0.5985945565262227,0.0006058649357552862
Missouri,2020-06-23,1,2020-06-24,996.38699483179,2.6017856726720154,1.613005168209952,0.0016162376434969458
Missouri,2020-06-24,1,2020-06-25,1006.7962463531038,46.18896449207685,6.796246353103811,0.006796246353103811
Missouri,2020-06-25,1,2020-06-26,1006.881555699895,4.487806252647411,2.1184443001050113,0.0020995483648216166
Missouri,2020-06-26,1,2020-06-27,1016.4870462557013,6.185399077998004,2.4870462557013298,0.0024527083389559467
Missouri,2020-06-27,1,2020-06-28,1020.8014056737276,46.25911913861361,6.801405673727572,0.006707500664425613
Missouri,2020-06-28,1,2020-06-29,1018.913442306956,8.488146075960934,2.9134423069559716,0.0028675613257440665
Missouri,2020-06-29,1,2020-06-30,1020.1390608209956,1.297459553927193,1.13906082099561,0.0011178221992106084
Missouri,2020-06-30,1,2020-07-01,1022.911141578715,101.78506424473233,10.088858421284954,0.009766561879269074
Missouri,2020-07-01,1,2020-07-02,1039.8380218922032,17.32206176977994,4.161978107796813,0.003986569068770893
Missouri,2020-07-02,1,2020-07-03,1052.0317271713902,25.318278327306725,5.03172717139023,0.004805852121671662
Missouri,2020-07-03,1,2020-07-04,1053.6022531832173,12.976227995998967,3.6022531832172717,0.0034307173173497825
Missouri,2020-07-04,1,2020-07-05,1055.6535525920315,21.65555172680285,4.653552592031474,0.004427737956262106
Missouri,2020-07-05,1,2020-07-06,1055.439399978525,19.70827216932767,4.439399978524989,0.004223977144172207
Missouri,2020-07-06,1,2020-07-07,1054.286447115232,161.63442695379217,12.713552884767978,0.011915232319370176
Missouri,2020-07-07,1,2020-07-08,1073.8165667042617,23.19931481660272,4.8165667042617315,0.0045056751209183645
Missouri,2020-07-08,1,2020-07-09,1074.5682337688097,2.459357153635091,1.568233768809705,0.0014615412570453915
Missouri,2020-07-09,1,2020-07-10,1078.214891902622,33.467475698349,5.785108097378043,0.005336815587987124
Missouri,2020-07-10,1,2020-07-11,1090.747910745304,0.0635489923332363,0.2520892546961022,0.00023106256159129441
Missouri,2020-07-11,1,2020-07-12,1097.8241707487564,33.92096491066953,5.824170748756387,0.005333489696663358
Missouri,2020-07-12,1,2020-07-13,1097.3591583547097,58.38246104840206,7.640841645290266,0.006914788819267209
Missouri,2020-07-13,1,2020-07-14,1112.3157488673871,2.8367018777077404,1.6842511326128715,0.001511895092112093
Missouri,2020-07-14,1,2020-07-15,1121.7351796475093,7.481207704149167,2.7351796475093124,0.002444307102331825
Missouri,2020-07-15,1,2020-07-16,1126.028079494946,25.28158340749684,5.0280794949460415,0.0044853519134219815
Missouri,2020-07-16,1,2020-07-17,1126.7903437618618,3.20533078563738,1.7903437618617772,0.0015914166772104687
Missouri,2020-07-17,1,2020-07-18,1130.3848404050286,31.530017276999082,5.615159594971374,0.004942922178671984
Missouri,2020-07-18,1,2020-07-19,1142.8145049650082,46.43747791812079,6.814504965008155,0.005998683948070559
Missouri,2020-07-19,1,2020-07-20,1141.1659953951441,10.023526842073878,3.1659953951441366,0.002782069767261983
Missouri,2020-07-20,1,2020-07-21,1142.4437345933475,30.872085269163588,5.556265406652528,0.004839952444819276
Missouri,2020-07-21,1,2020-07-22,1153.867964269134,26.33779074288467,5.132035730865937,0.00442798596278338
Missouri,2020-07-22,1,2020-07-23,1166.141843822527,522.4953038337421,22.858156177472893,0.01922468980443473
Missouri,2020-07-23,1,2020-07-24,1202.2359162427815,52.358483872549336,7.235916242781514,0.00605516003580043
Missouri,2020-07-24,1,2020-07-25,1205.822550475417,33.902094038779595,5.822550475417074,0.004852125396180895
Missouri,2020-07-25,1,2020-07-26,1209.2924993367974,0.08555586202691366,0.29249933679739115,0.00024193493531628714
Missouri,2020-07-26,1,2020-07-27,1218.154362213838,8.097654410032328,2.8456377861618876,0.0023305796774462633
Missouri,2020-07-27,1,2020-07-28,1230.743197116015,1.5795534891931995,1.256802883985074,0.0010201322110268457
Missouri,2020-07-28,1,2020-07-29,1241.9494131890256,8.699038159597942,2.949413189025563,0.0023804787643467015
Missouri,2020-07-29,1,2020-07-30,1248.179116606608,46.52445026625108,6.820883393392023,0.005434966847324321
Missouri,2020-07-30,1,2020-07-31,1265.6771799087253,0.45857262878119615,0.677179908725293,0.0005353200859488482
Missouri,2020-07-31,1,2020-08-01,1275.4079229826027,0.35055519453006717,0.5920770173972869,0.0004640102017220117
Missouri,2020-08-01,1,2020-08-02,1286.441183059762,109.01830368745881,10.441183059761897,0.008182745344640986
Missouri,2020-08-02,1,2020-08-03,1283.9656114648747,24.65729722009462,4.965611464874655,0.003882417095289019
Missouri,2020-08-03,1,2020-08-04,1285.774194020701,17.857436174678433,4.2258059792989116,0.0032758185886038074
Missouri,2020-08-04,1,2020-08-05,1297.78189034264,0.6113525079137808,0.7818903426400539,0.0006028452911642667
Missouri,2020-08-05,1,2020-08-06,1304.5884549343887,6.700098947361027,2.5884549343886647,0.001988060625490526
Missouri,2020-08-06,1,2020-08-07,1308.9906650704536,225.280135027302,15.009334929546412,0.011336355686968589
Missouri,2020-08-07,1,2020-08-08,1334.3217017817599,53.60731698102587,7.321701781759884,0.005517484387158918
Missouri,2020-08-08,1,2020-08-09,1335.610737822495,2.5944763328156495,1.6107378224949116,0.0012074496420501587
Missouri,2020-08-09,1,2020-08-10,1342.2249971918109,1.5006181199445205,1.2249971918108713,0.0009134952959066901
Missouri,2020-08-10,1,2020-08-11,1348.933798719942,8.607174929132926,2.933798719941933,0.0021796424368067855
Missouri,2020-08-11,1,2020-08-12,1353.2858872949655,0.5099569554916835,0.7141127050344949,0.0005274096787551661
Missouri,2020-08-12,1,2020-08-13,1361.4393265739986,29.586273578607802,5.439326573998642,0.0040113027831848395
Missouri,2020-08-13,1,2020-08-14,1362.2668203014605,7.4702712645085585,2.733179698539516,0.002002329449479499
Missouri,2020-08-14,1,2020-08-15,1371.8895187722867,37.33798083423673,6.110481227713308,0.0044343114860038516
Missouri,2020-08-15,1,2020-08-16,1386.1989761434259,10.23344836620774,3.1989761434258526,0.0023130702410888303
Missouri,2020-08-16,1,2020-08-17,1394.3686551907313,425.6523886389402,20.63134480926874,0.014580455695596283
Missouri,2020-08-17,1,2020-08-18,1402.5101633960958,,,
Missouri,2020-08-17,1,2020-08-19,1410.6245571212628,,,
Missouri,2020-08-17,1,2020-08-20,1418.7128635260824,,,
Missouri,2020-08-17,1,2020-08-21,1426.7760676892367,,,
Missouri,2020-08-17,1,2020-08-22,1434.8151010561346,,,
Missouri,2020-08-17,1,2020-08-23,1442.830863107224,,,
Missouri,2020-08-17,1,2020-08-24,1450.8242259572455,,,
Missouri,2020-08-17,1,2020-08-25,1458.7960147818694,,,
Missouri,2020-08-17,1,2020-08-26,1466.7470383702425,,,
Missouri,2020-08-17,1,2020-08-27,1474.6780539059525,,,
Missouri,2020-08-17,1,2020-08-28,1482.5898021718826,,,
Missouri,2020-08-17,1,2020-08-29,1490.482986001869,,,
Missouri,2020-08-17,1,2020-08-30,1498.358288466385,,,
Missouri,2020-08-17,1,2020-08-31,1506.2163735940564,,,
Missouri,2020-08-17,1,2020-09-01,1514.0578579137145,,,
Missouri,2020-08-17,1,2020-09-02,1521.8833568797836,,,
Missouri,2020-08-17,1,2020-09-03,1529.6934359131797,,,
Missouri,2020-08-17,1,2020-09-04,1537.4886675883374,,,
Missouri,2020-08-17,1,2020-09-05,1545.269584030142,,,
Missouri,2020-08-17,1,2020-09-06,1553.0367083621536,,,
Missouri,2020-08-17,1,2020-09-07,1560.7905338864764,,,
Missouri,2020-08-17,1,2020-09-08,1568.5315447054306,,,
Missouri,2020-08-17,1,2020-09-09,1576.2601983161096,,,
Missouri,2020-08-17,1,2020-09-10,1583.976939892345,,,
Missouri,2020-08-17,1,2020-09-11,1591.6821954685706,,,
Missouri,2020-08-17,1,2020-09-12,1599.3763759456194,,,
Missouri,2020-08-17,1,2020-09-13,1607.0598775770832,,,
Missouri,2020-08-17,1,2020-09-14,1614.7330765795307,,,
Montana,2020-06-19,1,2020-06-20,20.18576107482332,0.034507176919514534,0.1857610748233185,0.009288053741165925
Montana,2020-06-20,1,2020-06-21,20.16717232934235,0.02794658769774704,0.1671723293423497,0.008358616467117486
Montana,2020-06-21,1,2020-06-22,20.15211492367248,0.7189091026589215,0.8478850763275183,0.04037547982511992
Montana,2020-06-22,1,2020-06-23,21.252401043003136,0.06370628650907093,0.25240104300313604,0.01201909728586362
Montana,2020-06-23,1,2020-06-24,21.147657223348762,0.021802655607066276,0.1476572233487623,0.007031296349941062
Montana,2020-06-24,1,2020-06-25,21.200739832619874,0.040296480400255005,0.20073983261987394,0.009559039648565425
Montana,2020-06-25,1,2020-06-26,21.181350556091022,0.6701869120124785,0.8186494439089778,0.03721133835949899
Montana,2020-06-26,1,2020-06-27,22.27325934490581,0.07467066957835246,0.27325934490581005,0.012420879313900457
Montana,2020-06-27,1,2020-06-28,22.168868758676467,0.028516657656930924,0.16886875867646722,0.007675852667112146
Montana,2020-06-28,1,2020-06-29,22.22689599891367,0.05148179432303167,0.22689599891366896,0.010313454496075862
