state,forecast_date,# days ahead,target_end_date,mean,SE,AE,APE
Michigan,2020-07-03,1,2020-07-04,72687.96361784117,11441.21554167287,106.96361784117471,0.0014737137521000634
Michigan,2020-07-04,1,2020-07-05,72981.3080658093,1624.740169286451,40.30806580929493,0.0005526119166078739
Michigan,2020-07-05,1,2020-07-06,73401.36038230521,18052.712333202406,134.3603823052108,0.0018338458283430577
Michigan,2020-07-06,1,2020-07-07,73663.22266713809,56063.50535719867,236.77733286190778,0.0032040234487402948
Michigan,2020-07-07,1,2020-07-08,74492.25970847585,3450.421848342669,58.7402915241546,0.0007879209068175424
Michigan,2020-07-08,1,2020-07-09,75221.28297712974,25053.500849053853,158.28297712974017,0.002108668413595782
Michigan,2020-07-09,1,2020-07-10,75581.12129326221,10790.785713514791,103.87870673778525,0.0013725137971564412
Michigan,2020-07-10,1,2020-07-11,76227.87190342354,20200.395836447522,142.12809657645994,0.001861046177510278
Michigan,2020-07-11,1,2020-07-12,76975.43952856219,39776.125553107304,199.43952856218675,0.002597680636685771
Michigan,2020-07-12,1,2020-07-13,77326.4658443384,16503.47316157699,128.46584433839598,0.0016641084527888803
Michigan,2020-07-13,1,2020-07-14,77728.11881419782,18463.696655006555,135.88118580217997,0.0017451092392142707
Michigan,2020-07-14,1,2020-07-15,78487.59874869793,180966.22460936828,425.4012513020716,0.00539076262849051
Michigan,2020-07-15,1,2020-07-16,79780.63207325993,3406.814871934531,58.36792674007302,0.000731070363357169
Michigan,2020-07-16,1,2020-07-17,80748.75050837045,24258.220857652203,155.75050837044546,0.0019325562811962013
Michigan,2020-07-17,1,2020-07-18,81287.20935980219,2579.689131703466,50.79064019781072,0.0006244392559174152
Michigan,2020-07-18,1,2020-07-19,82010.23311520604,20230.259061213514,142.23311520603602,0.0017373468901895248
Michigan,2020-07-19,1,2020-07-20,82500.35353034579,11099.366356321338,105.3535303457902,0.0012786398488475053
Michigan,2020-07-20,1,2020-07-21,83105.50843953504,2163.0349479846827,46.50843953504227,0.000559944612083486
Michigan,2020-07-21,1,2020-07-22,83845.64403528799,13373.54289768923,115.64403528798721,0.001381154129798008
Michigan,2020-07-22,1,2020-07-23,84422.56169316043,71.20502231871903,8.438306839569123,9.994322985122908e-05
Michigan,2020-07-23,1,2020-07-24,85099.19259914961,739.4374485113723,27.192599149610032,0.0003196421754467984
Michigan,2020-07-24,1,2020-07-25,85663.3659678467,1711.1432958937069,41.36596784669382,0.0004831231207714585
Michigan,2020-07-25,1,2020-07-26,86127.04151174439,285111.66718021454,533.9584882556082,0.006161462344718019
Michigan,2020-07-26,1,2020-07-27,87477.79203629769,92898.18539049082,304.79203629768745,0.003496404119368238
Michigan,2020-07-27,1,2020-07-28,87850.07903825292,11646.933984414045,107.92096174707694,0.001226960159929477
Michigan,2020-07-28,1,2020-07-29,88608.95425196749,133258.398156617,365.0457480325131,0.004102836199704555
Michigan,2020-07-29,1,2020-07-30,89876.25998034398,9074.463855135593,95.25998034398071,0.0010610260561141078
Michigan,2020-07-30,1,2020-07-31,90530.18507537057,1919.7476202830037,43.814924629434245,0.00048374726333643477
Michigan,2020-07-31,1,2020-08-01,91425.4479441702,8732.518269636583,93.44794417019875,0.0010231676101497696
Michigan,2020-08-01,1,2020-08-02,92080.93146355312,104284.7301525595,322.9314635531191,0.0035193821089509266
Michigan,2020-08-02,1,2020-08-03,92324.13810482557,2486.208590385682,49.861895174428355,0.0005397827870875825
Michigan,2020-08-03,1,2020-08-04,93061.8302200764,12807.399087955828,113.16977992359898,0.0012145938279967694
Michigan,2020-08-04,1,2020-08-05,93957.10351546919,4109.2606955090205,64.10351546919264,0.0006827294416963208
Michigan,2020-08-05,1,2020-08-06,94612.43916836423,1897.5460527997618,43.56083163576841,0.00046020148364359797
Michigan,2020-08-06,1,2020-08-07,95370.07226597343,9985.552027684704,99.92773402656894,0.0010466925110146532
Michigan,2020-08-07,1,2020-08-08,96127.03269923454,4091.815567219297,63.96730076546373,0.0006650029708129007
Michigan,2020-08-08,1,2020-08-09,96848.85703767539,15093.851706372774,122.85703767539235,0.0012701552599651835
Michigan,2020-08-09,1,2020-08-10,97356.91680105502,2592.520629676505,50.91680105502019,0.0005232647632727704
Michigan,2020-08-10,1,2020-08-11,97913.5167873629,89690.19465144076,299.48321263710386,0.0030493235379950093
Michigan,2020-08-11,1,2020-08-12,99001.32837923312,97549.01647438784,312.32837923312036,0.003164773979198496
Michigan,2020-08-12,1,2020-08-13,99340.43659313614,265805.6264970711,515.563406863861,0.005163068887837095
Michigan,2020-08-13,1,2020-08-14,100702.63697882477,456.3786737333917,21.36302117523155,0.00021209464651157173
Michigan,2020-08-14,1,2020-08-15,101565.35701287154,46934.183871943635,216.64298712846357,0.0021285000012621442
Michigan,2020-08-15,1,2020-08-16,102586.20292244098,107061.75245391666,327.202922440978,0.0031997469410123117
Michigan,2020-08-16,1,2020-08-17,103498.32505406,561488.0366420195,749.3250540599984,0.007292772231943847
Michigan,2020-08-17,1,2020-08-18,104260.58157820153,,,
Michigan,2020-08-17,1,2020-08-19,105168.4399501266,,,
Michigan,2020-08-17,1,2020-08-20,106066.32505571973,,,
Michigan,2020-08-17,1,2020-08-21,107013.73151465588,,,
Michigan,2020-08-17,1,2020-08-22,107897.23485380363,,,
Michigan,2020-08-17,1,2020-08-23,108768.63587835217,,,
Michigan,2020-08-17,1,2020-08-24,109579.33756836524,,,
Michigan,2020-08-17,1,2020-08-25,110392.24197506256,,,
Michigan,2020-08-17,1,2020-08-26,111202.79516136931,,,
Michigan,2020-08-17,1,2020-08-27,112025.75853604775,,,
Michigan,2020-08-17,1,2020-08-28,112832.24839205465,,,
Michigan,2020-08-17,1,2020-08-29,113620.50113004506,,,
Michigan,2020-08-17,1,2020-08-30,114375.21194830489,,,
Michigan,2020-08-17,1,2020-08-31,115107.07295984447,,,
Michigan,2020-08-17,1,2020-09-01,115823.2304054368,,,
Michigan,2020-08-17,1,2020-09-02,116533.78795927654,,,
Michigan,2020-08-17,1,2020-09-03,117235.6867328021,,,
Michigan,2020-08-17,1,2020-09-04,117926.07548839881,,,
Michigan,2020-08-17,1,2020-09-05,118598.43330624215,,,
Michigan,2020-08-17,1,2020-09-06,119252.27435539989,,,
Michigan,2020-08-17,1,2020-09-07,119890.19327560565,,,
Michigan,2020-08-17,1,2020-09-08,120517.73080218262,,,
Michigan,2020-08-17,1,2020-09-09,121137.70187699019,,,
Michigan,2020-08-17,1,2020-09-10,121750.91227794824,,,
Michigan,2020-08-17,1,2020-09-11,122355.74266222738,,,
Michigan,2020-08-17,1,2020-09-12,122950.96176639125,,,
Michigan,2020-08-17,1,2020-09-13,123536.70756106495,,,
Michigan,2020-08-17,1,2020-09-14,124115.1267805042,,,
Minnesota,2020-06-19,1,2020-06-20,32370.87248465663,9240.49920608998,96.12751534337076,0.0029607760293027
Minnesota,2020-06-20,1,2020-06-21,32885.42191047813,1195.6442749824853,34.578089521870425,0.0010503672394249824
Minnesota,2020-06-21,1,2020-06-22,33347.79859435349,14592.300397778474,120.79859435348772,0.0036355552518580587
Minnesota,2020-06-22,1,2020-06-23,33549.19058508623,6430.529936472101,80.1905850862313,0.0023959659710846245
Minnesota,2020-06-23,1,2020-06-24,33765.39308779491,5.726869194145585,2.393087794909661,7.087900349227442e-05
Minnesota,2020-06-24,1,2020-06-25,34099.660007780905,544.7552367874016,23.33999221909471,0.0006839959036161741
Minnesota,2020-06-25,1,2020-06-26,34488.81012927105,16177.263216047282,127.18987072895106,0.003674308722236858
Minnesota,2020-06-26,1,2020-06-27,35070.878322316814,1434.7673015364392,37.878322316813865,0.0010812183460398442
Minnesota,2020-06-27,1,2020-06-28,35415.625398610566,17788.784295790476,133.37460138943425,0.003751852411866276
Minnesota,2020-06-28,1,2020-06-29,36032.97946276994,29576.935614636328,171.97946276993753,0.0047957241228615355
Minnesota,2020-06-29,1,2020-06-30,36194.55115364525,11761.152275676863,108.44884635475319,0.0029873246385905623
Minnesota,2020-06-30,1,2020-07-01,36750.26368248358,1173.9999373355206,34.26368248357903,0.0009332084781451964
Minnesota,2020-07-01,1,2020-07-02,37144.364912547004,4307.964704962464,65.63508745299623,0.0017639099019886113
Minnesota,2020-07-02,1,2020-07-03,37684.157321400184,3618.903318045002,60.15732140018372,0.0015989081809532138
Minnesota,2020-07-03,1,2020-07-04,38044.47537526144,176799.54120125007,420.4753752614415,0.011175722285281775
Minnesota,2020-07-04,1,2020-07-05,37740.98475078444,156037.04711283193,395.0152492155612,0.010358067160047231
Minnesota,2020-07-05,1,2020-07-06,38624.452570172936,3074.987538784419,55.45257017293625,0.0014377497516901202
Minnesota,2020-07-06,1,2020-07-07,38992.335430466424,19786.521122066115,140.66456953357556,0.003594525580292223
Minnesota,2020-07-07,1,2020-07-08,39587.30863306573,2.860722106336636,1.6913669342684443,4.272315376161167e-05
Minnesota,2020-07-08,1,2020-07-09,40027.85423781654,18264.37703614924,135.14576218346338,0.0033649319568623704
Minnesota,2020-07-09,1,2020-07-10,40671.951121423815,9034.289318590267,95.0488785761845,0.0023315151611888172
Minnesota,2020-07-10,1,2020-07-11,41331.36431849939,57425.25984826058,239.63568150060746,0.005764491628794291
Minnesota,2020-07-11,1,2020-07-12,42260.75887225525,409.70325237943445,20.241127744753612,0.0004787286900677281
Minnesota,2020-07-12,1,2020-07-13,42948.999694718485,31328.891930436723,176.99969471848453,0.004138214128833922
Minnesota,2020-07-13,1,2020-07-14,43303.879642841166,17923.75876727819,133.87964284116606,0.0031012194311134133
Minnesota,2020-07-14,1,2020-07-15,43664.583448439036,5993.322455591375,77.41655156096385,0.0017698448073010802
Minnesota,2020-07-15,1,2020-07-16,44357.669560372764,113.83951854805488,10.669560372763954,0.00024059260767952633
Minnesota,2020-07-16,1,2020-07-17,44965.4854687371,2257.630681133376,47.51453126290289,0.0010555735290450068
Minnesota,2020-07-17,1,2020-07-18,45635.233641645216,27302.15633133975,165.23364164521627,0.0036339045886346222
Minnesota,2020-07-18,1,2020-07-19,45974.70549817316,52575.968568017124,229.2945018268365,0.004962654788045115
Minnesota,2020-07-19,1,2020-07-20,46866.64616524959,57769.96587922608,240.35383475040726,0.005102295513414296
Minnesota,2020-07-20,1,2020-07-21,47913.55422248338,208441.75806740098,456.5542224833771,0.009620376814450493
Minnesota,2020-07-21,1,2020-07-22,47925.89187550629,1232.580405465742,35.1081244937086,0.0007320140216782094
Minnesota,2020-07-22,1,2020-07-23,48544.199048145114,31258.576576793745,176.80095185488608,0.0036288448893677487
Minnesota,2020-07-23,1,2020-07-24,49438.408211343114,2459.3455021892382,49.59178865688591,0.0010020972489671418
Minnesota,2020-07-24,1,2020-07-25,50172.65530330248,14005.467236427306,118.34469669751707,0.0023531983197295154
Minnesota,2020-07-25,1,2020-07-26,51013.95584911393,19333.27589562755,139.04415088606765,0.0027182012958392988
Minnesota,2020-07-26,1,2020-07-27,51941.226627858436,19106.600649114465,138.22662785843568,0.002668313183762247
Minnesota,2020-07-27,1,2020-07-28,52491.575437553016,44342.01490064412,210.57543755301595,0.00402776223777311
Minnesota,2020-07-28,1,2020-07-29,52894.644835522384,2741.063247478245,52.3551644776162,0.000988822114144639
Minnesota,2020-07-29,1,2020-07-30,53671.01287502557,440.4594146924247,20.987124974431936,0.00039087992576979693
Minnesota,2020-07-30,1,2020-07-31,54420.22101165211,1830.0418440689807,42.778988347890845,0.000785468820077683
Minnesota,2020-07-31,1,2020-08-01,55189.288513639636,1.6602673995285822,1.2885136396362213,2.334771398920456e-05
Minnesota,2020-08-01,1,2020-08-02,55898.844820691775,2318.921294207334,48.15517930822534,0.0008607285342954107
Minnesota,2020-08-02,1,2020-08-03,56694.570464860095,18109.21001266205,134.57046486009494,0.0023792515003552856
Minnesota,2020-08-03,1,2020-08-04,57231.19898529103,4788.4995653076985,69.19898529102647,0.0012105766993986647
Minnesota,2020-08-04,1,2020-08-05,57835.69969789724,3214.855741638097,56.699697897238366,0.0009813201664486814
Minnesota,2020-08-05,1,2020-08-06,58452.565802210775,35131.57850089048,187.43419778922544,0.0031963539868558226
Minnesota,2020-08-06,1,2020-08-07,59435.400660588,62700.49082290606,250.40066058799857,0.004230812884818765
Minnesota,2020-08-07,1,2020-08-08,59787.833844650886,98073.0408561454,313.166155349114,0.005210664637012928
Minnesota,2020-08-08,1,2020-08-09,60906.916755159706,79.50852257813723,8.916755159705644,0.00014642114945820296
Minnesota,2020-08-09,1,2020-08-10,61667.21452886924,22865.83374114649,151.2145288692409,0.002458133312784331
Minnesota,2020-08-10,1,2020-08-11,62192.99588292914,125313.08513078329,353.9958829291427,0.005724476187020208
Minnesota,2020-08-11,1,2020-08-12,62380.768364924355,6047.918583007713,77.76836492435541,0.0012482282542470734
Minnesota,2020-08-12,1,2020-08-13,62911.60486138379,6625.168590351713,81.39513861620799,0.0012921298972299777
Minnesota,2020-08-13,1,2020-08-14,63690.38767244105,1063.5639088121773,32.61232755894889,0.0005117826775096729
Minnesota,2020-08-14,1,2020-08-15,64386.92277538862,680.0216434322303,26.07722461137746,0.0004048441248098592
Minnesota,2020-08-15,1,2020-08-16,65047.92313702893,10831.993405899473,104.07686297107284,0.0015974469390206416
Minnesota,2020-08-16,1,2020-08-17,65679.26737479103,1349.2857547426358,36.732625208969694,0.0005589601498717161
Minnesota,2020-08-17,1,2020-08-18,66329.19758290541,,,
Minnesota,2020-08-17,1,2020-08-19,66994.67808086853,,,
Minnesota,2020-08-17,1,2020-08-20,67664.6238174424,,,
Minnesota,2020-08-17,1,2020-08-21,68334.70846546911,,,
Minnesota,2020-08-17,1,2020-08-22,69006.48285992163,,,
Minnesota,2020-08-17,1,2020-08-23,69682.41624693897,,,
Minnesota,2020-08-17,1,2020-08-24,70363.24065513033,,,
Minnesota,2020-08-17,1,2020-08-25,71048.45577295683,,,
Minnesota,2020-08-17,1,2020-08-26,71737.52414569625,,,
Minnesota,2020-08-17,1,2020-08-27,72430.34165099789,,,
Minnesota,2020-08-17,1,2020-08-28,73127.04859218978,,,
Minnesota,2020-08-17,1,2020-08-29,73827.75780540342,,,
Minnesota,2020-08-17,1,2020-08-30,74532.47848008483,,,
Minnesota,2020-08-17,1,2020-08-31,75241.17440245733,,,
Minnesota,2020-08-17,1,2020-09-01,75953.8229253785,,,
Minnesota,2020-08-17,1,2020-09-02,76670.42518620327,,,
Minnesota,2020-08-17,1,2020-09-03,77390.98984022049,,,
Minnesota,2020-08-17,1,2020-09-04,78115.52133022549,,,
Minnesota,2020-08-17,1,2020-09-05,78844.01885871738,,,
Minnesota,2020-08-17,1,2020-09-06,79576.48012389503,,,
Minnesota,2020-08-17,1,2020-09-07,80312.9042710094,,,
Minnesota,2020-08-17,1,2020-09-08,81053.29186626592,,,
Minnesota,2020-08-17,1,2020-09-09,81797.64347429978,,,
Minnesota,2020-08-17,1,2020-09-10,82545.95915369346,,,
Minnesota,2020-08-17,1,2020-09-11,83298.2385827343,,,
Minnesota,2020-08-17,1,2020-09-12,84054.4818946874,,,
Minnesota,2020-08-17,1,2020-09-13,84814.68879019897,,,
Minnesota,2020-08-17,1,2020-09-14,85578.85977968393,,,
Mississippi,2020-06-19,1,2020-06-20,20993.007360047948,123909.18152792582,352.00736004794817,0.017053793907657003
Mississippi,2020-06-20,1,2020-06-21,20862.271057214868,48960.88076098541,221.27105721486805,0.010719977579326004
Mississippi,2020-06-21,1,2020-06-22,20784.073408020307,2386798.1746059875,1544.9265919796926,0.069189242329692
Mississippi,2020-06-22,1,2020-06-23,22833.21037075392,4197.696057844392,64.78962924607913,0.0028294885686994116
Mississippi,2020-06-23,1,2020-06-24,22989.05649556337,189175.85205161604,434.94350443662915,0.01856828485470582
Mississippi,2020-06-24,1,2020-06-25,23829.12164179799,471801.87896629074,686.8783582020114,0.028017554176946135
Mississippi,2020-06-25,1,2020-06-26,25013.33579296362,2773.5187027708457,52.66420703638141,0.00210102158447225
Mississippi,2020-06-26,1,2020-06-27,25514.991474531533,256.2728876745652,16.00852546846727,0.0006270230491742301
Mississippi,2020-06-27,1,2020-06-28,25978.357163967597,7457.55976852651,86.35716396759744,0.0033352836384828305
Mississippi,2020-06-28,1,2020-06-29,26329.185994512936,56555.50120580116,237.8140054870637,0.008951481367375454
Mississippi,2020-06-29,1,2020-06-30,27047.44870177016,39820.72062521403,199.55129822983872,0.007323789710053904
Mississippi,2020-06-30,1,2020-07-01,27738.725343712147,26009.514760765076,161.27465628785285,0.005780453630388991
Mississippi,2020-07-01,1,2020-07-02,28401.181588265834,136027.02083411292,368.81841173416615,0.012819548548285233
Mississippi,2020-07-02,1,2020-07-03,29322.998515883814,130322.07153408923,361.0014841161865,0.012161483766210297
Mississippi,2020-07-03,1,2020-07-04,30366.911130904333,94303.57352245582,307.0888690956672,0.01001137344642587
Mississippi,2020-07-04,1,2020-07-05,31433.669261867784,284802.8810625058,533.6692618677844,0.017270849898633797
Mississippi,2020-07-05,1,2020-07-06,31494.97502666318,56632.11331534208,237.97502666318178,0.007613495430245442
Mississippi,2020-07-06,1,2020-07-07,31749.31719223058,215930.11183647084,464.682807769419,0.014424871415205159
Mississippi,2020-07-07,1,2020-07-08,32946.597481676916,3433.66485887648,58.59748167691578,0.0017817283409424646
Mississippi,2020-07-08,1,2020-07-09,33528.06070374982,3961.355012468002,62.93929625018063,0.001873695223428318
Mississippi,2020-07-09,1,2020-07-10,34279.23996871715,117484.43904502087,342.76003128285083,0.009900064446965826
Mississippi,2020-07-10,1,2020-07-11,35385.19291626752,1142.9189104947532,33.80708373247762,0.0009544900683948622
Mississippi,2020-07-11,1,2020-07-12,36141.29187837273,21230.856708147567,145.70812162727088,0.004015435875858321
Mississippi,2020-07-12,1,2020-07-13,37070.927788369416,152824.53571940275,390.9277883694158,0.01065779139502224
Mississippi,2020-07-13,1,2020-07-14,37372.58940994623,28699.94802236612,169.41059005376883,0.004512561665701583
Mississippi,2020-07-14,1,2020-07-15,38341.20980280549,50981.21314913583,225.79019719451026,0.00585449210969249
Mississippi,2020-07-15,1,2020-07-16,39363.398567860735,188010.20195322158,433.60143213926494,0.010895329601207752
Mississippi,2020-07-16,1,2020-07-17,40665.061451944435,26875.847538566715,163.93854805556475,0.004015247692952675
Mississippi,2020-07-17,1,2020-07-18,41697.93339724399,21923.718851705282,148.06660275600734,0.003538369324571222
Mississippi,2020-07-18,1,2020-07-19,42770.159511870974,17466.136577974066,132.1595118709738,0.003099571083797875
Mississippi,2020-07-19,1,2020-07-20,43529.84751620108,128990.50661893349,359.15248379892,0.008183200432885689
Mississippi,2020-07-20,1,2020-07-21,44905.35101695706,382726.5642200661,618.6489830429418,0.013589512851307921
